id,probability
129,0.7937361741631754
130,1.0
131,1.0
132,1.0
133,0.0
134,0.24928994497104984
135,0.0
136,0.0
137,0.08411999478399254
138,0.8092614276294864
139,0.7864316014155366
140,0.07561219092542548
141,1.0
142,0.0
143,0.4134346155913126
144,1.0
145,1.0
146,1.0
147,0.6427068184333633
148,0.34738901682361656
149,0.6028663002012018
150,1.0
151,0.0
152,1.0
153,0.0
154,0.0
155,0.0
156,0.0
157,1.0
158,1.0
159,0.0
160,0.0
161,0.0
162,0.39767056055401123
163,0.0
164,1.0
165,0.09082556939084441
166,0.0
167,1.0
168,1.0
169,0.1509398240932873
170,0.0
171,0.8572803481672934
172,0.299529146503714
173,1.0
174,0.9555305330118795
175,0.4080606765134741
176,0.12341369715405587
177,0.0
178,0.0
179,0.0
180,1.0
181,0.0
182,1.0
183,0.43175937366098305
184,0.0
185,1.0
186,0.2516415513371567
187,0.0
188,0.0
189,0.5877876604525321
190,0.9530331308193724
191,1.0
192,0.0
193,1.0
194,0.9142810607856066
195,0.21546300499988202
196,0.3564874241080609
197,0.0
198,0.0
199,0.11749625186482926
200,0.0
201,0.21413308430616748
202,0.5203829894686719
203,0.0
204,0.66388863568635
205,0.9225724529508873
206,0.0
207,1.0
208,0.06820876634598588
209,1.0
210,0.022285133480224095
211,1.0
212,0.0
213,0.0
214,0.9986965453448217
215,0.04108492169926314
216,1.0
217,0.0
218,0.0
219,0.9631121571310642
220,0.0
221,0.747068694331433
222,0.0
223,1.0
224,1.0
225,0.5070789066958776
226,0.6205303874080368
227,0.0
228,0.0
229,0.35542037354738126
230,0.919406179869942
231,1.0
232,1.0
233,0.0
234,0.2292180755413885
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.5843374437240092
241,1.0
242,0.0
243,0.0
244,1.0
245,0.4855855184360329
246,0.8713803499016788
247,1.0
248,1.0
249,0.0
250,0.0
251,0.0
252,0.0
253,1.0
254,1.0
255,0.0
256,0.5238329372967929
257,0.18073905549250677
258,0.6262852596567502
259,0.28974926957581426
260,1.0
261,0.0
262,0.12271246580583209
263,0.7796610233333718
264,0.5980132623982028
265,0.79779361084768
266,0.16059160569224804
267,1.0
268,1.0
269,0.7306281650621675
270,0.30010477175606165
271,0.0
272,0.04152092333708899
273,0.0
274,0.11190748300834519
275,0.8994976119868163
276,0.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.40063106761320255
283,0.24286869043188697
284,0.6167193240647333
285,0.0
286,1.0
287,0.2649184372754473
288,0.8056856832197149
289,0.0
290,0.0
291,0.4361357329140102
292,0.6501991754992912
293,1.0
294,0.05823830951041266
295,0.4004027616937639
296,0.0
297,1.0
298,0.0
299,1.0
300,0.6736856658314299
301,0.0
302,1.0
303,1.0
304,0.776652494819372
305,0.0014043730169775752
306,0.0
307,0.9196273431390916
308,0.24682676462804665
309,0.9904874620983541
310,0.10043808563549517
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.37616237920969464
320,0.95512962426069
321,1.0
322,1.0
323,0.3332225273045353
324,1.0
325,0.31158954084881235
326,0.0
327,1.0
328,0.46859125966604936
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,0.0
335,0.0
336,0.7014508622821192
337,0.4704784678635046
338,1.0
339,0.0
340,0.9897011466172141
341,1.0
342,0.0
343,1.0
344,0.10229412709259322
345,0.0
346,0.0
347,0.7052279292675897
348,0.8914804857564843
349,0.9997379802229969
350,0.0
351,0.5079632470666551
352,0.0
353,0.0
354,0.06794913372330602
355,0.2750863709172719
356,0.0
357,0.918613997989517
358,0.12433290807580677
359,0.34780193996892383
360,1.0
361,0.532544225042398
362,0.0
363,1.0
364,0.0
365,1.0
366,0.0
367,0.0
368,0.7549935241173982
369,0.8351573774311467
370,0.454503606020238
371,0.0
372,0.7281652785128824
373,0.2457346315018683
374,1.0
375,0.7900470622880601
376,0.3237299515755202
377,1.0
378,0.0
379,0.8504848243253913
380,1.0
381,0.019024037521638153
382,1.0
383,0.8845654732002853
384,0.0
385,0.0
386,1.0
387,0.7052823877488974
388,0.5363210633474214
389,0.0
390,0.0
391,1.0
392,0.46624996942612057
393,0.0
394,0.3428228104481384
395,0.0
396,0.08749355966001716
397,0.0
398,1.0
399,0.8850466586050313
400,0.7478022282657394
401,0.6218439334049632
402,0.0
403,0.0
404,0.29869170568931763
405,0.0
406,0.05721113332312655
407,1.0
408,0.13696566649512062
409,0.0
410,0.8518980518881025
411,0.0
412,0.0
413,0.0
414,0.0
415,0.47958613455965704
416,0.0
417,0.0
418,0.9929153693074765
419,0.8760234524562203
420,0.0
421,0.7358607179271504
422,0.842199370023436
423,0.44493057646668
424,0.0
425,0.146356468631214
426,0.07767129775022719
427,0.0
428,1.0
429,0.9589673893515988
430,0.0
431,0.0
432,0.8060842269997195
433,0.4460221650162166
434,0.0
435,0.0
436,0.29312802699265234
437,1.0
438,0.8476170208613069
439,0.0
440,0.10804109386886028
441,0.9476598416676391
442,0.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.7873923091057029
448,0.0
449,1.0
450,0.24255856119677213
451,0.0
452,0.0811800558946459
453,0.27946836369049977
454,0.0
455,0.5057134962950234
456,0.5344907627746415
457,0.0
458,0.9520746248067034
459,0.0
460,1.0
461,0.3116740180605595
462,0.10852217492092797
463,1.0
464,0.46903071433811844
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.6922472031238329
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.7903202151284784
477,0.355855396440328
478,0.03440932212905823
479,0.0
480,0.7993072562167767
481,0.0
482,0.4270095759471506
483,1.0
484,0.0
485,0.08507789402555543
486,1.0
487,1.0
488,1.0
489,0.8024522932269488
490,0.0
491,0.0
492,0.0
493,1.0
494,0.1346198128099716
495,0.0
496,1.0
497,0.0
498,0.0
499,1.0
500,0.0
