id,probability
435,0.33469409174535963
436,0.7557591289224981
437,0.6073789542005478
438,0.559700757137174
439,0.0
440,1.0
441,0.0
442,0.40471726413816295
443,0.02977498577785779
444,0.0
445,1.0
446,0.0
447,1.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.446036822692093
453,0.0
454,1.0
455,1.0
456,0.39217834710643107
457,0.0
458,0.3234381578928931
459,0.13163751538136922
460,0.7127900565496412
461,0.632083289405607
462,0.7189332465881786
463,0.3865608454941104
464,1.0
465,0.290028452498681
466,0.16352777405907948
467,0.39550418133451015
468,0.0
469,0.27471744342840704
470,0.03793876169704455
471,1.0
472,0.0
473,0.0
474,0.6502557908290663
475,0.0
476,0.0
477,0.0
478,0.5469742139399519
479,0.0
480,0.8864209182745629
481,0.0
482,0.10387381276431139
483,0.5858886837880519
484,0.0
485,0.0
486,0.0
487,0.0
488,0.011192675228565511
489,0.0
490,0.8635546310755142
491,0.5685786647324531
492,0.0
493,0.0
494,0.0
495,0.5147377190123669
496,0.16847709271865297
497,0.6043653444978367
498,0.1871361449878341
499,0.18615727908096735
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.48010418929323806
507,0.0
508,0.0
509,0.8281716403693908
510,0.0
511,0.0
512,1.0
513,0.6267837869180922
514,0.0
515,0.8623256951967421
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.8234465272064714
522,1.0
523,0.7611125477765972
524,0.16097048858370208
525,0.9949278507928045
526,0.25057351395085165
527,0.9704028962214832
528,1.0
529,0.0
530,0.03129922311835696
531,0.0
532,0.8580309707824638
533,1.0
534,0.2742737578044121
535,0.49339728764414403
536,0.7152431915630268
537,0.0
538,0.0
539,1.0
540,0.8526394867702223
541,0.08815048405614101
542,0.0
543,0.0
544,1.0
545,0.13562217009155106
546,0.0
547,1.0
548,1.0
549,0.33113186139393613
550,1.0
551,0.0
552,0.24043380354017363
553,0.7890579436973002
554,0.41018271110674587
555,0.38540724775725466
556,1.0
557,0.0
558,0.0
559,0.3993709720949552
560,0.38778514405308717
561,0.0
562,0.0
563,0.0
564,1.0
565,0.0
566,0.893936204378699
567,1.0
568,0.024213174872306092
569,1.0
570,1.0
571,0.0
572,0.0
573,0.0
574,0.9737635727115984
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.6687891536361413
582,0.23573819377236785
583,0.3483153480397744
584,0.25753210142797145
585,0.8422026882274883
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.02145041254229363
594,0.1327721086194512
595,0.5413328661012571
596,0.27881692733112406
597,0.4245960805722277
598,0.0
599,1.0
600,0.0
601,0.0
602,0.01676622307427788
603,0.0
604,0.20363576137955022
605,0.0
606,0.0
607,0.9744976921386992
608,0.0
609,0.13321266827232855
610,0.0
611,0.0
612,0.2908824109101233
613,0.0
614,0.17384921283631802
615,0.0
616,0.491152665599546
617,1.0
618,0.14654869850628802
619,0.2504756198713551
620,0.0
621,1.0
622,0.841160438390169
623,0.0
624,1.0
625,0.0
626,0.94119380509057
627,1.0
628,0.83613270205814
629,0.22427963805444603
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.28837258313165876
636,0.0
637,0.0
638,0.0
639,0.0
640,0.759024696832471
641,0.0
642,0.0
643,0.0
644,0.0
645,0.6206419300968359
646,0.6919050808614587
647,0.0
648,0.013763180839938993
649,0.0
650,0.5713810309477885
651,0.2822096728375013
652,0.32233110123327113
653,0.854747056665204
654,1.0
655,0.6828512117658134
656,0.0
657,0.9157706198349439
658,0.4680506217802455
659,0.0
660,0.19855040878270136
661,0.0
662,0.07831852313275552
663,0.26224878920105776
664,0.0
665,1.0
666,0.0
667,0.2582499453044211
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.11889211296870945
674,0.4955887691003853
675,1.0
676,0.29289759836287377
677,0.0
678,0.42245464043245307
679,0.0
680,0.0
681,1.0
682,0.24146055475695782
683,0.6571501989568631
684,1.0
685,0.0
686,1.0
687,1.0
688,0.0
689,0.4311166918694931
690,0.07924015689152364
691,0.0
692,0.16203762872806468
693,0.09280975872606344
694,0.6702572811385724
695,0.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,0.7896803367467815
705,0.2787687201531725
706,0.028380243676373176
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,0.0
715,0.7416705000748038
716,0.11228590971761095
717,1.0
718,0.3636346999610015
719,0.4041192203449711
720,0.0
721,0.0
722,1.0
723,0.30469379069029856
724,0.0
725,0.6119242318181042
726,0.0
727,0.0
728,1.0
729,1.0
730,0.4802020172679098
731,0.681276071296983
732,0.0
733,0.0
734,1.0
735,0.6252216089797522
736,0.0
737,0.9836530803473368
738,0.0
739,1.0
740,0.008338244634586753
741,0.7874302110720314
742,0.06855953512899769
743,0.0
744,0.36383372995468927
745,0.0
746,1.0
747,0.0
748,0.0
749,0.36536587726462355
750,0.0
751,0.8514936982928673
752,0.17047598276275938
753,0.1963737680928579
754,0.6891188000109016
755,0.0
756,0.9546942073078274
757,1.0
758,0.0
759,0.10518082900283532
760,0.0
761,0.8528817371400073
762,0.05662625520884806
763,0.0
764,0.22047048695317867
765,1.0
766,0.0
767,0.1960327289008579
768,0.06295768981819981
769,0.38003224623160525
770,0.0775331078492559
771,0.0
772,0.0
773,0.0
774,0.0
775,0.31358484370978457
776,0.0
777,0.14480363146320513
778,0.0
779,0.0
780,0.0
781,0.9529330611580413
782,0.0
783,0.8322309489424498
784,0.11879240501487615
785,0.0
786,0.014058967518291991
787,0.9703670126065113
788,0.0
789,0.30513493855593765
790,0.010966049726833219
791,1.0
792,0.0
793,0.7072567600783259
794,0.0
795,0.9122855713233197
796,0.3451656463248537
797,0.0
798,0.0
799,0.35879205780988976
800,0.731275185477662
801,1.0
802,1.0
803,1.0
804,0.3459565583809383
805,0.41234449276310026
806,0.0
807,0.034415224380522906
808,0.0
809,1.0
810,0.38168026076605543
811,0.03031830903613272
812,0.0
813,0.0
814,0.037557703102171464
815,1.0
816,0.0
817,0.2936028493100551
818,0.583580408628553
819,0.42845377626722264
820,0.0
821,0.2400528256088662
822,1.0
823,0.0765417489709086
824,0.997063102104521
825,0.14197416651827377
826,1.0
827,0.0
828,0.9958282817135514
829,1.0
830,0.0
831,0.09672819704541617
832,1.0
833,1.0
834,0.0254119389182043
835,0.0
836,1.0
837,0.0
838,0.0
839,0.0
840,0.7694858909471035
841,0.0
842,0.0
843,0.09123344530345909
844,0.17239619648484503
845,1.0
846,0.264097012672258
847,0.0
848,1.0
849,0.12606844050895719
850,0.5221125037509524
851,1.0
852,0.6984397566059232
853,0.5843164365329574
854,1.0
855,0.0852286485356059
856,0.23152666942081424
857,1.0
858,0.0
859,1.0
860,0.2681859807539036
861,0.22229252081592266
862,1.0
863,0.2863280559884976
864,0.0
865,0.0
866,0.4773363382100552
867,0.0
868,0.6799349151583227
869,0.0
870,0.03725718125621131
871,0.0
872,0.0976932541668048
873,0.4173379992949626
874,0.8749079798402921
875,0.6026952917335633
876,0.0
877,0.3021984372937879
878,0.5762682258093716
879,0.0
880,0.0
881,1.0
882,0.6802047489959264
883,0.0
884,1.0
885,0.0
886,0.8090877398037842
887,0.0
888,0.0
889,0.2503296299330714
890,0.2772216773760627
891,0.0
892,1.0
893,0.933913375141773
894,0.0
895,0.18673561851911988
896,0.0
897,0.0
898,1.0
899,0.12486286482930098
900,1.0
901,0.35922828539191953
902,0.8740418222711189
903,1.0
904,0.8513311335305307
905,0.0
906,0.0010966655914931706
907,0.0
908,0.12126187567271857
909,0.3752854145863063
910,0.35447851630026306
911,0.5275570008075113
912,1.0
913,0.10345518399724525
914,0.0
915,1.0
916,1.0
917,0.3913744264605301
918,0.0
919,1.0
920,0.6521538321021363
921,0.7291409864765728
922,0.4181978087414797
923,0.5285273917565458
924,0.6180078095537311
925,0.48059650581872787
926,0.10868164294992687
927,0.0
928,0.0025571118447991438
929,1.0
930,0.0
931,0.964276120173784
932,0.07285975397908977
933,0.7890703003811964
934,0.0
935,0.0
936,0.8564384116123578
937,0.5963971209756107
938,0.0
939,0.0
940,0.6934310927387757
941,1.0
942,0.46115612158211916
943,0.2964983567468639
944,0.0
945,0.0
946,0.1982423805626952
947,0.19601639827552042
948,0.0
949,0.997361711447439
950,0.5999881102266018
951,0.17324173094027717
952,1.0
953,0.4994948070813564
954,0.0
955,1.0
956,1.0
957,1.0
958,0.8543996731760019
959,0.3611739079676515
960,0.12100326991010908
961,0.40113867938777237
962,0.2976494590811859
963,0.4626704912244642
964,1.0
965,0.0
966,0.7310198394276978
967,0.17771996132948464
968,0.0
969,0.24967108242105557
970,0.09286011616480211
971,0.0
972,0.8639353327412707
973,0.7308877019511184
974,0.41126303794257996
975,0.6959671132764501
976,0.09900490958601449
977,0.0
978,0.0
979,0.0
980,0.6465181742703363
981,0.9258692415649357
982,0.3428475808196645
983,1.0
984,1.0
985,0.38881097574221957
986,0.026516799644453304
987,1.0
988,0.7867626443632804
989,0.23145670490515624
990,0.0867385680597551
991,0.0
992,1.0
993,1.0
994,1.0
995,0.2295740417857145
996,0.24799520270173356
997,0.1095239472233929
998,0.3283277253119081
999,0.0
1000,0.0
