id,probability
239,1.0
240,0.0
241,0.10541242157410316
242,0.16420117154628777
243,0.0
244,0.132292439362443
245,1.0
246,1.0
247,0.0
248,0.028338699652808427
249,0.2574009863251364
250,0.0
251,0.50184483105762
252,0.0
253,0.03616664724144541
254,0.0
255,0.0
256,0.9988692392755997
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.3221873157651296
263,0.029086178062631148
264,0.0
265,0.0
266,0.8745985002429855
267,0.10571960589865675
268,0.1942856790242483
269,0.9387766369225189
270,0.9735326843659482
271,0.9629625878752721
272,0.3128799885729156
273,0.0
274,1.0
275,0.001022941326676041
276,0.8042072323640538
277,1.0
278,0.0
279,0.1188506590152597
280,0.0
281,0.2857839917480924
282,0.7554386096950021
283,0.19055738632198796
284,0.06621606854784616
285,0.026553014426833135
286,1.0
287,0.9860909899059166
288,0.13795228965890158
289,0.1867970044912468
290,0.9447971490120395
291,1.0
292,0.8052336667728522
293,0.8237723852582438
294,0.0
295,1.0
296,1.0
297,1.0
298,0.14574157545759553
299,0.20518436355864156
300,1.0
301,0.8507697143485331
302,0.22058535842162197
303,0.0
304,0.15088158513078054
305,0.0
306,0.0
307,0.0
308,0.2087037195504311
309,0.09302529851008513
310,0.0
311,0.0
312,0.0
313,1.0
314,0.9880130184498198
315,0.028734933349022093
316,0.010959179573685965
317,0.1398734652760559
318,1.0
319,0.03843161905380306
320,0.9788301138206323
321,0.0
322,0.0
323,0.0
324,0.0
325,0.08185745716260913
326,0.030291256919497835
327,1.0
328,0.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,0.0
335,0.280909894263128
336,1.0
337,0.0
338,0.8174812947039913
339,0.0
340,0.1355249477827791
341,0.11973509882311831
342,0.0
343,0.9818265122901102
344,1.0
345,0.0
346,0.7059362419940028
347,1.0
348,0.0
349,0.9380196837848456
350,0.7407481464891867
351,0.0
352,0.19358823603821895
353,1.0
354,0.0
355,0.0
356,0.0
357,0.13117968135918523
358,0.6720928382750966
359,0.7359315036830791
360,0.018619418067264616
361,0.041493005431458584
362,1.0
363,1.0
364,0.0
365,0.8367205567121035
366,0.1364437247479314
367,1.0
368,0.08327817345409025
369,0.9989564243105722
370,0.9608156088293784
371,0.6703361859580985
372,0.16253453228207249
373,0.0
374,1.0
375,0.2998642114329386
376,0.9134146279831399
377,1.0
378,0.14946878139267955
379,0.8703432687362209
380,0.023228250254367148
381,0.35394751118045337
382,0.0
383,0.5103632349495453
384,0.042770460296814874
385,0.13730628932195962
386,0.33374734485612034
387,0.002797250899706432
388,0.0
389,0.7054477875437439
390,0.062062728641696555
391,0.0
392,0.0
393,0.7214507665846009
394,0.7907021812161713
395,0.0
396,0.6872116569322134
397,0.9833974059776972
398,0.0
399,0.28340566294099906
400,0.06805902535940182
401,0.8886513632775913
402,0.0
403,0.7545929925125272
404,0.18949090843786986
405,0.0
406,0.23993632681019622
407,0.0
408,0.2572874790571084
409,0.0
410,0.0
411,0.0722751997435025
412,1.0
413,0.013366899609579364
414,0.35216217446483744
415,0.0
416,0.5833911535429263
417,0.9389279968464576
418,0.3291981530736599
419,0.0
420,0.23668422429522773
421,0.12101818509257774
422,1.0
423,0.8881037052804076
424,0.5204627197374863
425,0.12358090983643458
426,0.7823231094525327
427,0.3845971636146226
428,0.0
429,0.0
430,0.0
431,0.9146788415979434
432,1.0
433,0.9062684425360024
434,1.0
435,0.1429138321463252
436,1.0
437,0.019715266901313994
438,0.2771211656237276
439,0.00048123403260941883
440,1.0
441,0.011023434973060232
442,0.3307529231260142
443,0.0
444,0.0
445,1.0
446,0.0
447,0.7919312572755696
448,0.0
449,0.06532944866972595
450,0.1520026421671946
451,0.0
452,0.1444347096340922
453,0.0
454,1.0
455,0.9538764018222884
456,0.0
457,0.0
458,0.4237135613427496
459,0.0
460,0.0969667790761076
461,0.5910424952774562
462,1.0
463,0.0
464,0.6827422619498467
465,0.02066486741018699
466,0.12857942008515874
467,0.9691640545138476
468,0.0
469,0.026911272325800036
470,0.1980441006345609
471,0.8034004246848164
472,0.0
473,0.0609065830897511
474,1.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.09373827296426748
480,0.8117999343209721
481,0.0
482,0.04557623872254147
483,0.0
484,0.08493606687851615
485,0.0
486,0.0
487,0.0266144391917168
488,0.16300467913945343
489,0.3392765885302712
490,1.0
491,0.8974322186768215
492,0.13471170694782725
493,0.2881887566817019
494,0.0
495,0.06594592405356679
496,0.7800114386013072
497,0.9171503467912131
498,0.03421264152305454
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.28149854167718824
505,0.0
506,0.0
507,0.04093396564020892
508,0.2649869216739535
509,1.0
510,0.18384303464477475
511,0.25449114852246696
512,0.821811289068631
513,0.7898469148187641
514,0.06535609549252328
515,1.0
516,0.0028976632258892908
517,0.0
518,0.21713953023975519
519,0.0
520,0.0
521,1.0
522,1.0
523,0.10035501695451017
524,0.0
525,0.8290279494716695
526,0.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.22362015720704492
532,0.9459161981376211
533,1.0
534,0.917138623102947
535,1.0
536,1.0
537,0.21359898074939
538,0.0
539,1.0
540,1.0
541,0.0
542,0.11996980402604385
543,0.0
544,0.6237298992570253
545,0.4711170862132985
546,0.37570903255931803
547,1.0
548,1.0
549,1.0
550,0.8208470356319815
551,0.05249563037471529
552,0.0
553,0.490692227170488
554,1.0
555,0.0
556,0.7605511984162089
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.03335977787029034
563,0.1547418406039692
564,0.9908263798698984
565,0.0
566,0.7252665299220635
567,0.7736750373348257
568,0.057606406519512335
569,1.0
570,0.677310652704464
571,0.0
572,0.0
573,0.0
574,0.7846549488717237
575,0.0
576,0.0
577,0.9511179818400661
578,0.1543703857600754
579,0.0
580,0.0
581,0.33169333329229483
582,0.13835901922274954
583,0.0
584,0.0
585,0.0
586,0.0
587,0.17596136840425694
588,0.3926530520452678
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,0.0
595,1.0
596,0.0943521271224421
597,0.17686763496519786
598,0.0
599,0.9543331133797641
600,0.36451284242562904
601,0.24411492288984654
602,0.0
603,0.0
604,0.0
605,0.0
606,0.21329678772263377
607,1.0
608,0.28914082961881615
609,0.1787104458177906
610,0.0
611,0.17609460015343154
612,0.2199907324261345
613,0.0
614,0.06021756049940311
615,0.19568468258391292
616,0.0
617,0.8593455101151015
618,0.06035351453233334
619,0.0
620,0.0
621,0.9694863301857857
622,0.0
623,0.2763693585705879
624,0.895792964932911
625,0.1250227703327013
626,1.0
627,1.0
628,0.7787536154646995
629,0.13917434359387826
630,0.0
631,0.2051285562988676
632,0.2640396915082459
633,0.23517387664548708
634,0.35549678171001353
635,0.0
636,0.0
637,0.22898731502252986
638,0.0
639,0.0
640,0.07926695185390903
641,0.24007863911246885
642,0.0
643,0.12376187851752103
644,0.033741410240035345
645,0.0
646,0.007821097978142415
647,0.0
648,1.0
649,0.32831223400253423
650,0.9470679023813978
651,0.0
652,0.0
653,0.0996771634478823
654,0.5903790759401394
655,1.0
656,0.0
657,0.929743235606725
658,1.0
659,0.0
660,0.8400143888288392
661,0.0
662,0.0
663,0.9288476890330865
664,0.0
665,1.0
666,0.08193628005548814
667,0.002339081199056388
668,0.023600055720794308
669,0.1938638542437769
670,0.02038824820184124
671,0.22149065697565973
672,0.16830916882059516
673,0.05225711008321472
674,0.0
675,0.9937893565201066
676,0.2729311250477153
677,0.1678203381428055
678,0.076778340054098
679,0.07357073695797114
680,0.0
681,0.8224886696673721
682,0.16645287524387856
683,1.0
684,0.7848922673720201
685,0.0
686,0.8625026200228898
687,1.0
688,0.041805632692539924
689,0.0
690,0.0
691,0.0729670599287771
692,0.0
693,0.0
694,0.27221991712673066
695,0.0
696,0.0
697,0.32333248399208164
698,0.9210242980028192
699,0.0
700,0.04492695419281688
701,0.0
702,0.8706952130002374
703,0.0
704,0.7242151489627286
705,0.0
706,0.0
707,0.9975610558478941
708,0.2632472147528732
709,0.020067761866526344
710,1.0
711,0.04159927454750162
712,1.0
713,0.0
714,0.18340256843793068
715,0.653033540837034
716,0.0
717,1.0
718,0.11071226435061421
719,0.3302196912179205
720,0.15427440491982528
721,0.2934373391911304
722,1.0
723,0.0
724,0.07047168888691811
725,1.0
726,0.0
727,0.0
728,0.12621138032157336
729,0.6852061189140928
730,0.0
731,0.8740895225355595
732,0.0
733,0.16308940052713686
734,0.789751866213926
735,0.0977531533342631
736,0.22869784465887688
737,1.0
738,0.15830471268898338
739,0.9854928178767208
740,0.3100178227445938
741,0.0
742,0.0
743,0.0
744,0.0008505680342952865
745,0.0
746,0.7244474393868008
747,0.0
748,0.14729707548216928
749,0.274901803904521
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,0.11894097761265617
756,1.0
757,0.8462638880275559
758,0.0
759,0.0
760,0.0
761,0.8005087457057831
762,0.0
763,0.08387680581503909
764,0.0840101443757499
765,1.0
766,0.0
767,0.30727129657695396
768,0.0
769,0.0
770,0.0559877621895242
771,0.0
772,0.0
773,0.23392506701673024
774,0.11640917536951877
775,0.0
776,0.047009837035372794
777,0.0
778,0.0
779,0.0
780,0.03785877840839199
781,1.0
782,0.17943367557529477
783,1.0
784,0.22931252393817048
785,0.25966233071373973
786,0.0
787,0.9942180353940911
788,0.23594852415329856
789,0.12506462277473085
790,0.16825193930421134
791,1.0
792,0.022461864449600147
793,0.8630930916564228
794,0.06600418530897809
795,1.0
796,0.1321057894174751
797,0.0
798,0.0
799,0.0
800,1.0
801,1.0
802,1.0
803,0.96585875094414
804,0.1861482279269215
805,1.0
806,0.36391790336757746
807,0.0
808,0.4668888352492565
809,0.8017930337272321
810,0.34568430963297186
811,0.0
812,0.018292346167171087
813,0.0
814,0.17725881358467113
815,1.0
816,0.10584522054658099
817,0.18522576759536655
818,0.0
819,0.0
820,0.0
821,0.35327316501571476
822,1.0
823,0.072864762870551
824,0.9836765715783157
825,0.08299763006689798
826,1.0
827,0.2818780916916148
828,1.0
829,1.0
830,0.0915712426783909
831,0.1886177263517665
832,0.9095959990899292
833,1.0
834,0.14607493847210748
835,0.13032769128814237
836,0.8613286191969907
837,0.0
838,0.00347119382516009
839,0.022674268853122997
840,1.0
841,0.0
842,0.0
843,0.0
844,0.0831287955994623
845,1.0
846,0.1529460061326026
847,0.018342924948160595
848,1.0
849,0.16161291246211099
850,0.0
851,0.8534597108235563
852,0.30231929606614116
853,1.0
854,0.49367216054383056
855,0.0
856,0.19328939773637602
857,0.9310932603511811
858,0.0
859,0.8582764203631161
860,0.21537118784730713
861,0.07674730615996325
862,0.8045564735797746
863,0.0
864,0.20299051043107008
865,0.0
866,0.0
867,0.0
868,0.0
869,0.11806826595397282
870,0.22563409439537688
871,0.12575337455763566
872,0.0816144440572135
873,0.07123499313330672
874,0.6357449423925197
875,1.0
876,0.0
877,0.0
878,0.9665513646079157
879,0.08697522711343114
880,0.3312090125403282
881,1.0
882,0.0
883,0.2533072246134593
884,1.0
885,0.0
886,0.0
887,0.07735983750674212
888,0.0
889,0.0
890,0.23390232947997402
891,0.048391914322910005
892,1.0
893,0.7794416000292602
894,0.0
895,0.0
896,0.0
897,0.0
898,1.0
899,0.0
900,0.8227729381162953
901,0.0
902,0.7958543103963369
903,0.8473190579527008
904,0.8970369924994893
905,0.0808417569590796
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.4197163376967543
912,1.0
913,0.3066993583776557
914,0.0
915,0.783286607145155
916,0.9747792441811128
917,0.0
918,0.3311252881564399
919,1.0
920,1.0
921,0.6766693895479541
922,0.5485573926496672
923,0.8290987104779048
924,0.05041016806499002
925,0.0
926,0.0
927,0.08642567479451188
928,0.10700660721695204
929,1.0
930,0.0
931,0.8290746597305628
932,0.0
933,1.0
934,0.13464965844806487
935,0.04387027509173713
936,0.9521011979980414
937,0.8375921860319941
938,0.0
939,0.0
940,0.8505904390331864
941,0.7018110399748843
942,0.35662558891135687
943,0.0
944,0.3096846717397831
945,0.17392469671095243
946,0.07548012182846683
947,0.0
948,0.11950318311234814
949,1.0
950,1.0
951,0.019197148588880414
952,0.7329151056759278
953,0.8133672347991663
954,0.44322473716215555
955,1.0
956,1.0
957,0.7867910150957395
958,0.0
959,0.0
960,0.20652589938761443
961,0.2412281953236688
962,1.0
963,0.0
964,0.9918347685254207
965,0.1585252069817028
966,1.0
967,0.037396494681290325
968,0.19005975188193117
969,0.0
970,0.23151396763287277
971,0.07691385497865104
972,1.0
973,0.90456344709843
974,0.0
975,0.9910793876062711
976,1.0
977,0.0
978,0.0
979,0.13332881493103033
980,0.05614030775499689
981,0.9234724074879792
982,0.08732143450224514
983,1.0
984,0.8953465635497349
985,0.1660478878793242
986,1.0
987,1.0
988,1.0
989,0.02010981397803437
990,0.1515090234008382
991,0.0
992,1.0
993,0.8013360623133543
994,0.7839238310558299
995,0.209833132014656
996,0.0
997,0.22493766073495364
998,1.0
999,0.0
1000,0.31204827495297005
