id,probability
187,0.0
188,0.0
189,0.0
190,0.0
191,0.9074408085111138
192,0.16753967788251414
193,0.9736350204607105
194,0.0
195,0.0
196,1.0
197,0.0
198,0.0
199,0.9976095694373168
200,0.14721548649401436
201,0.0
202,0.0
203,0.0
204,0.15547093216661811
205,0.8589314778089073
206,0.3052917137714158
207,0.5274108521004597
208,0.0
209,1.0
210,1.0
211,0.0
212,0.0
213,0.228955577437065
214,1.0
215,0.0
216,1.0
217,0.27833584750869705
218,0.0
219,0.11127558684437247
220,0.0
221,0.21997493609353286
222,1.0
223,1.0
224,0.0
225,0.0
226,0.8592683556994324
227,0.13820755025066692
228,0.12326630677633046
229,0.25131619512104136
230,0.041157253977900723
231,1.0
232,1.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.6730758739422887
241,0.0
242,0.0
243,0.0
244,0.1853811156622204
245,0.18992497196157176
246,0.957007814670713
247,0.9645798207256998
248,0.8337881695484638
249,0.2356094155007528
250,0.0
251,0.0
252,0.0
253,1.0
254,0.4256642133134776
255,0.11780802724166284
256,0.7622804422304964
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,0.8335694023001935
266,0.0
267,1.0
268,1.0
269,0.9783803707827756
270,0.0
271,0.0
272,0.0
273,0.3491480001757001
274,1.0
275,1.0
276,0.32863402159206556
277,0.9183110526331912
278,0.816591587341486
279,0.0
280,0.0
281,1.0
282,0.0
283,0.16816986422802238
284,0.0
285,0.0
286,0.825211967976851
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.8396972031477576
293,1.0
294,0.07105877132833707
295,1.0
296,0.0
297,0.029459683776991798
298,0.0
299,1.0
300,1.0
301,0.09999652842686914
302,0.4776200178648729
303,0.0
304,0.0
305,0.0
306,0.12226395863826967
307,0.008522269166374101
308,1.0
309,0.0
310,0.2075115220244902
311,0.8922214797425808
312,1.0
313,0.6224943457749741
314,0.11837117242756934
315,0.055990690651422016
316,0.12281885113958835
317,0.0
318,1.0
319,0.854999364666351
320,1.0
321,1.0
322,0.0
323,0.08209246924114992
324,0.894207176616437
325,0.08323675092039912
326,0.0
327,0.5613189965466157
328,0.14459649056513538
329,1.0
330,0.0
331,0.0
332,0.2421627546282591
333,0.0
334,0.0
335,0.9415692129466435
336,1.0
337,0.010566108726126325
338,0.9096534592873032
339,0.0
340,0.1549916783770435
341,0.2592750939525105
342,1.0
343,0.9368193059273733
344,0.0
345,0.0
346,0.2135667518452229
347,0.2860422704822575
348,1.0
349,0.253606754213933
350,0.0
351,0.12444474651328566
352,0.0
353,0.10950034778787283
354,0.1463299073780502
355,0.0
356,0.0
357,0.2491340559096046
358,1.0
359,0.0
360,1.0
361,0.153755342490261
362,0.0
363,0.8962963655182382
364,0.0708572511558838
365,0.2657383766500006
366,0.18067283502420797
367,0.15524373271995498
368,0.0
369,1.0
370,0.6773563844614423
371,1.0
372,0.0
373,0.0
374,0.6408806640480929
375,1.0
376,1.0
377,0.1518859328712749
378,0.0
379,0.19798172741050807
380,0.7132359204377157
381,0.10862930406126836
382,1.0
383,0.03372380597580308
384,0.0
385,0.2821479347943924
386,0.9130121653768599
387,0.0
388,0.9352097252440233
389,0.0
390,0.0
391,1.0
392,0.0
393,0.6250422857635685
394,0.0
395,0.04213280913132425
396,0.0
397,0.12145720994179413
398,0.9543350826631442
399,0.7109190869123907
400,0.020446240967240105
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,0.07898656217536315
408,0.0
409,0.028970783873737967
410,0.0
411,1.0
412,0.0
413,0.05829814125067955
414,0.22475444768086908
415,1.0
416,0.20113350140423872
417,0.08168986476711104
418,0.8317606888679392
419,0.0
420,0.0
421,0.8834827638797812
422,0.3220815749042672
423,1.0
424,0.0
425,0.2233479886112586
426,1.0
427,0.0
428,1.0
429,1.0
430,0.9350129160704105
431,0.043342592787707836
432,1.0
433,0.20330893823547652
434,1.0
435,0.137086162695282
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.013176979350589181
443,0.8429717979980761
444,1.0
445,1.0
446,0.0
447,0.10762570491586232
448,0.0
449,0.0010230996179249531
450,0.0
451,0.0
452,0.0
453,0.06771766690483588
454,0.0
455,0.1915990053839262
456,0.0
457,0.16325624739048838
458,0.0
459,0.03597662023561996
460,1.0
461,0.5896774629371037
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.14250886353580064
468,0.17868133701350072
469,0.06425676535856861
470,0.10469798278742495
471,0.19501618308969948
472,0.029840810426764494
473,0.0
474,0.2978840933914093
475,0.0
476,0.10515006049233284
477,0.0
478,1.0
479,0.0
480,0.009373863164031361
481,0.0
482,0.07692225965548
483,0.0
484,0.1120110989060901
485,0.0
486,1.0
487,0.24509274825394978
488,0.0
489,0.08877968716316079
490,0.48404848203962997
491,0.38768406668657274
492,0.0
493,0.0
494,0.8323863963923975
495,0.0
496,0.9173296157223213
497,0.0
498,0.0
499,0.9106639130533902
500,0.0
