id,probability
406,1.0
407,1.0
408,0.32525110604353313
409,0.03795027331780426
410,0.06055391238739876
411,1.0
412,1.0
413,1.0
414,0.0
415,0.9917194536171604
416,0.23146264902830974
417,0.9580238940126447
418,0.1854235372379891
419,0.0
420,0.025614836722123197
421,0.30650114073570334
422,0.0
423,0.7750330978600388
424,0.0
425,0.6379075522403505
426,0.8697730316774829
427,0.0
428,0.10936263164319726
429,1.0
430,1.0
431,0.0
432,1.0
433,0.0
434,1.0
435,0.7126934782295528
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,0.0
442,1.0
443,1.0
444,1.0
445,0.19668341023261116
446,0.5846678043348087
447,0.0
448,1.0
449,0.5548939543297835
450,1.0
451,0.9459687945925617
452,0.0
453,0.0
454,0.0
455,0.5825332324586563
456,0.7684606783872275
457,0.0
458,0.2954914439725593
459,1.0
460,1.0
461,1.0
462,0.8158538191416491
463,0.0
464,0.3685018200734318
465,0.0
466,0.0
467,1.0
468,1.0
469,0.0
470,1.0
471,0.0
472,0.5724106199548847
473,0.0
474,0.0
475,0.8315149942959359
476,0.43039552155026944
477,0.2993385675350224
478,0.9708028909153966
479,0.0
480,0.0
481,0.8925870418084609
482,0.06539441244706361
483,0.014859309704601099
484,0.6589067792124378
485,0.3648331654749831
486,0.944282992935869
487,0.5883435750511908
488,0.7385368018353017
489,1.0
490,0.0
491,0.13774749918779713
492,0.33844555421494826
493,0.09273731376921455
494,1.0
495,0.34673747989698034
496,0.6732899561546675
497,0.0
498,0.0
499,0.8266385518271333
500,0.0
