id,probability
177,0.13859568709178352
178,0.0
179,0.08095684892181858
180,0.36739001993131826
181,1.0
182,0.32082413804522325
183,0.0
184,0.1397473340410961
185,1.0
186,0.0
187,0.0
188,0.26392886151420236
189,0.023300480352462773
190,0.0
191,0.8572507458835532
192,0.15740067396048668
193,0.9307470248444982
194,0.2332399721477578
195,0.0
196,1.0
197,0.22130715975314896
198,0.0
199,0.822047735615277
200,0.8610923352810671
201,0.11754092611054118
202,0.0
203,0.6551602786488088
204,0.23590806180727372
205,0.8468228733950154
206,0.0
207,0.9731875142754217
208,0.0
209,1.0
210,1.0
211,0.0
212,0.4230907378406406
213,0.10783125306233615
214,1.0
215,0.0
216,0.9513036313036254
217,0.1461414631465476
218,0.0
219,0.0
220,0.0
221,0.0
222,0.4359749489900736
223,1.0
224,0.3880992749256442
225,0.0
226,1.0
227,0.0
228,0.0
229,0.04497090139159229
230,0.0
231,1.0
232,1.0
233,0.2620463327774273
234,0.21624943549041453
235,0.0
236,0.3433541128100806
237,0.03386946510493326
238,0.3627793929194133
239,0.0
240,1.0
241,0.4730650912843757
242,0.043993720771269534
243,0.0
244,0.0
245,0.2841419999338576
246,0.6817022340020489
247,1.0
248,0.38267255204855655
249,0.0
250,0.3785365336944974
251,0.0
252,0.13695502324684303
253,1.0
254,0.0
255,0.0
256,1.0
257,0.13725512619367106
258,0.3768881141960625
259,0.1398268722582677
260,0.09424947421570831
261,0.0
262,0.0
263,0.5418737019920272
264,1.0
265,0.4270013621166825
266,0.5681424699647214
267,0.5472767418386412
268,0.7843964674680253
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.5211126809000635
276,0.0
277,0.4734331292227668
278,1.0
279,0.1867521079314395
280,0.0
281,1.0
282,0.0
283,0.010846353593116573
284,0.0
285,0.0
286,1.0
287,0.5867629815260589
288,0.0018684669238791364
289,0.0
290,0.34465320279648454
291,0.0
292,1.0
293,0.6832020171493024
294,0.4039896130693607
295,1.0
296,0.4313627712504201
297,0.0
298,0.0
299,1.0
300,0.7240635271311973
301,0.0
302,0.12317444622984358
303,0.0
304,0.4460656815412688
305,0.19731310575728644
306,0.31458765767711394
307,0.0
308,1.0
309,0.0
310,0.4475352822225855
311,1.0
312,1.0
313,0.9421752422638823
314,0.07194105419452712
315,0.13849233541733183
316,0.0
317,0.06476909876996927
318,0.6695656266936063
319,1.0
320,0.59680438175317
321,0.8262799192725447
322,0.0
323,0.1194804725995424
324,1.0
325,0.2216124693592405
326,0.5637211817706359
327,0.7668631663692171
328,0.4169316213128699
329,1.0
330,0.0
331,0.0
332,0.0
333,0.23552382395977203
334,0.0
335,0.7837509103678431
336,0.7014290400726578
337,0.0
338,0.8955898249549673
339,0.0
340,0.0
341,0.21959654959251737
342,1.0
343,0.7637609925820046
344,0.0523246949798614
345,0.0
346,1.0
347,0.0
348,0.5193540179805338
349,0.22991959951618846
350,0.0
351,0.0
352,0.0
353,0.2293301562682022
354,0.0
355,0.4555150464070601
356,0.05726445593246067
357,0.2850189667527394
358,1.0
359,0.3272119068856017
360,0.846590986429576
361,0.6071472074379175
362,0.0
363,1.0
364,0.32526873286573066
365,0.0
366,0.0
367,0.0
368,0.05880173933712971
369,1.0
370,1.0
371,1.0
372,0.0
373,0.4024408057042365
374,1.0
375,0.9546713963308677
376,1.0
377,0.0
378,0.012299995751190881
379,0.0
380,0.9225946050832938
381,0.0
382,1.0
383,0.7606761301588891
384,0.07024479109314795
385,0.0
386,1.0
387,0.0
388,0.5865683280063083
389,0.0
390,0.4918868524024121
391,0.8985357786047162
392,0.0
393,1.0
394,0.2566778786553349
395,0.0
396,0.5236943909592937
397,0.3796564567298942
398,0.5623194762446867
399,1.0
400,0.0
401,0.0
402,0.05556781746392278
403,0.45816453753523084
404,0.0
405,0.0
406,0.8645024688518533
407,0.5893708323432997
408,0.0
409,0.0
410,0.0
411,1.0
412,0.67071859645778
413,0.0
414,0.0
415,0.5204043600427805
416,0.0
417,0.0
418,0.8435054241494842
419,0.7782351280352642
420,0.0
421,0.8195339522398221
422,0.0
423,0.9403925859719694
424,0.3924848348995436
425,0.2767834162396527
426,1.0
427,0.0
428,1.0
429,0.9174173163331398
430,0.5401053778946723
431,0.0
432,1.0
433,0.0
434,0.3155403864798453
435,0.2197276170603722
436,0.35512001720950026
437,0.8955931244670375
438,0.0
439,0.0
440,0.729628478787329
441,1.0
442,0.42668158932616324
443,1.0
444,0.7896121883860685
445,1.0
446,0.34483305298841405
447,0.0
448,0.0
449,0.22405453326684419
450,0.0
451,0.1333601254648077
452,0.0
453,0.0
454,0.0
455,0.6369925968204431
456,0.0374866196656866
457,0.3628993328946163
458,0.36021532455345473
459,0.0
460,0.9848606555922652
461,1.0
462,0.0718892878111399
463,1.0
464,0.046848027839582626
465,0.19248381672037387
466,0.4133843527536037
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0921291078705313
472,0.0
473,0.0
474,0.0
475,0.08516099768637803
476,0.0
477,0.0
478,1.0
479,0.5308146319316769
480,0.0
481,0.0
482,0.10391410673920803
483,0.0
484,0.023226516915609636
485,0.0
486,0.5784887492996393
487,0.0
488,0.0
489,0.30846310863500537
490,0.0
491,0.3656060040166011
492,0.0
493,0.4029152446359386
494,1.0
495,0.0
496,1.0
497,0.0
498,0.0
499,1.0
500,0.060835386307372966
