id,probability
184,0.4141795813007164
185,0.9392244359764719
186,0.0
187,0.0
188,0.25530294917201407
189,0.0
190,0.0
191,0.6912017614929327
192,0.08909825102499293
193,1.0
194,0.007582488713106253
195,0.3258597331256994
196,0.9841122715161171
197,0.0
198,0.3881236186760345
199,1.0
200,0.1272989407088888
201,0.33944425974915965
202,0.029948941479755343
203,0.0
204,0.3473555651850201
205,1.0
206,0.0
207,1.0
208,0.0
209,0.9440576283343903
210,0.8764413579823189
211,0.0
212,0.0
213,0.16077420824447353
214,1.0
215,0.0
216,0.4916754712906206
217,0.0
218,0.700562045828109
219,0.21636139005450528
220,0.0
221,0.8634271561048044
222,0.8542121290278833
223,1.0
224,0.4222016906521428
225,0.0
226,0.9773448823060564
227,0.0
228,0.0
229,0.0
230,0.4576553450053532
231,0.99744909041723
232,1.0
233,0.0
234,0.35268356693500985
235,0.2835423470020999
236,0.0
237,0.44042790879566385
238,0.7407325277880785
239,0.0
240,0.6242515839624889
241,0.0
242,0.1977781856807109
243,0.0
244,0.40819003165538503
245,0.060436241351042246
246,1.0
247,1.0
248,1.0
249,0.5514711433674444
250,0.4556844399346668
251,0.16442022117941413
252,0.0
253,0.5724663012834039
254,0.07128488045128159
255,0.0
256,0.9602298401828468
257,0.0
258,0.0
259,0.0
260,0.0
261,0.06971552729462827
262,0.5429451834472052
263,0.6639373690126456
264,1.0
265,0.7836592839031996
266,0.03256797080447153
267,0.971795672024532
268,1.0
269,1.0
270,0.0
271,0.0
272,0.9826201676831108
273,0.6964761163927671
274,1.0
275,1.0
276,0.022767970340244092
277,1.0
278,1.0
279,0.47549386872346766
280,0.0
281,0.7308877782567567
282,0.0
283,0.3504241037773128
284,0.0
285,0.0
286,0.6015369820524122
287,0.13829547323282876
288,0.002004175414783541
289,0.0
290,0.17500215677082354
291,0.0
292,0.8874752476181224
293,1.0
294,0.0
295,0.5114179126783158
296,0.16393717003893193
297,0.09804079240228271
298,0.0
299,0.8685572634965032
300,1.0
301,0.4574545023730745
302,0.09106845590116597
303,0.0
304,0.11561924681888743
305,0.5311159977364798
306,0.5338435623339305
307,0.11843809364348108
308,0.7804670425747025
309,0.2574775197849166
310,0.0
311,1.0
312,0.7177089846375424
313,0.3091063278284317
314,0.0
315,0.10482606293147814
316,0.0
317,0.0
318,0.49931934787716326
319,0.7709502407577377
320,1.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.7730730905735883
326,0.04918558116224983
327,0.5152903728095888
328,0.45095264905330296
329,1.0
330,0.5362435059534665
331,0.0
332,0.2511269151488081
333,0.19327451545401983
334,0.0
335,0.2954039125385881
336,0.7883051822455566
337,0.09507164202736516
338,1.0
339,0.3150814619399309
340,0.0
341,0.0
342,1.0
343,1.0
344,0.09117039007278217
345,0.16989527867315013
346,0.01893175169144714
347,0.0
348,0.9492976200850819
349,0.0
350,0.6297534369898938
351,0.3650548963686813
352,0.0
353,0.0
354,0.0
355,0.0
356,0.6458873920672787
357,0.0
358,0.40005119477210527
359,0.4733231057390122
360,1.0
361,0.0
362,0.0
363,0.4956674118391675
364,0.6061323565887404
365,0.15813157399852218
366,0.36224419008499914
367,0.0
368,0.5250135508921562
369,0.5253404754062538
370,1.0
371,1.0
372,0.0
373,0.0
374,0.7989967277774234
375,0.821836999060335
376,1.0
377,0.2842224464137922
378,0.0
379,0.4495813800486157
380,1.0
381,0.0
382,0.6379098891182737
383,0.4271548572503022
384,0.0
385,0.21293039919082665
386,1.0
387,0.09832481202884878
388,0.9379140365652961
389,0.0
390,0.7160612712240241
391,0.9494934160656691
392,0.0
393,1.0
394,0.863220539471196
395,0.0
396,0.052204286061580375
397,0.18859901300431575
398,1.0
399,1.0
400,0.0
401,0.0
402,0.7374069510247812
403,0.2897674636675997
404,0.18998156954707035
405,0.0
406,0.8877191427250326
407,0.3493340488300747
408,0.0
409,0.195222162405671
410,0.0
411,1.0
412,0.7616130737080846
413,0.6733394574886946
414,0.7392347393102576
415,1.0
416,0.0
417,0.7466599403966107
418,0.6394707976679058
419,0.0
420,0.0
421,1.0
422,0.9081751516361533
423,0.7328825181944572
424,0.0
425,0.24443740794264848
426,0.5499567814796897
427,0.0
428,1.0
429,1.0
430,0.7188458999245897
431,0.0
432,0.8640985232743781
433,0.598927931310366
434,1.0
435,0.0
436,0.4192865583911394
437,0.5900986686828595
438,0.0
439,0.2653645732622068
440,0.0
441,1.0
442,0.1807505677563695
443,1.0
444,1.0
445,0.7467608882255266
446,0.0
447,0.18742473007488147
448,0.0
449,0.0
450,0.6725115239189775
451,0.22041133705496582
452,0.4360643237188665
453,0.0292386392973096
454,0.5077037612466108
455,0.14634631384748095
456,0.0
457,0.0
458,0.38676307828944845
459,0.2306881972496151
460,0.7675014847785411
461,0.7562035030208166
462,1.0
463,0.0
464,0.5576546961570894
465,0.0
466,0.25658646477185026
467,0.41103906649161265
468,0.5188459006440713
469,0.2900622826020724
470,0.0
471,0.6421908360430737
472,0.0416040050778451
473,0.018465161416374748
474,0.0
475,0.0
476,0.1712888916899318
477,0.0
478,1.0
479,0.004354830110008019
480,0.06232794003209459
481,0.07284276591367077
482,0.0
483,0.3101342717961963
484,0.11401827414817226
485,0.0
486,0.9095542357520724
487,0.0
488,0.0048871103393217765
489,0.021230497950382073
490,0.0
491,0.10253051761600784
492,0.0
493,0.3755432823031433
494,1.0
495,0.0
496,0.8243513939937832
497,0.0
498,0.21960289429837535
499,0.7435514881932157
500,0.0
