id,probability
194,0.0
195,0.0
196,1.0
197,0.0
198,0.8293850440418551
199,0.8746504314879336
200,0.0
201,0.0
202,0.7713090490175489
203,0.20588093155022774
204,0.0
205,1.0
206,0.0
207,1.0
208,0.4946012228685285
209,1.0
210,1.0
211,0.2928438987242557
212,0.0
213,0.11713186984819429
214,0.7181292758246526
215,0.0
216,1.0
217,0.13904647494895256
218,0.07675618183584171
219,0.0
220,0.0
221,0.27674116647848995
222,1.0
223,0.2988677888733323
224,0.0
225,0.10106517282878574
226,1.0
227,0.0
228,0.0
229,1.0
230,0.13214929527493638
231,1.0
232,1.0
233,0.2640985857026541
234,0.24563390248499714
235,0.7308123723773879
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.3273932002760772
244,0.9677887833362937
245,0.0
246,0.7479482085463012
247,1.0
248,0.9545417777806343
249,0.5508505702179256
250,0.0
251,1.0
252,0.29149626398001155
253,0.5626860636622351
254,0.0
255,0.0
256,0.008693319235406838
257,0.0
258,0.0
259,0.0
260,0.0
261,0.5315439742288398
262,0.0
263,0.25636877094563804
264,1.0
265,0.22497504496473653
266,0.0
267,1.0
268,1.0
269,1.0
270,0.8205315689539738
271,0.4265952258518952
272,0.4003803171586058
273,0.3597604733160684
274,1.0
275,0.009062235285060671
276,0.0
277,1.0
278,1.0
279,0.0
280,0.6902328256636691
281,1.0
282,0.0
283,0.5241546572521708
284,0.5914598645598003
285,0.7604945030936747
286,1.0
287,0.32092925274163137
288,0.8782549132263727
289,1.0
290,0.19189738762833408
291,0.0
292,0.5382707082986917
293,0.2800907849814176
294,1.0
295,0.46757596495395903
296,1.0
297,1.0
298,0.89077589856243
299,0.7423083839556783
300,1.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.25123637580153585
308,0.6048341052007833
309,0.5215177643664464
310,0.10972895767006965
311,0.3271240550185702
312,0.07489685541639479
313,0.0
314,0.0
315,0.00011567818815737359
316,0.2701004971826375
317,0.27616150977248294
318,0.6377488051123053
319,0.2622444774287018
320,0.0
321,0.9097647481400961
322,0.23498574238665185
323,0.32240319364964243
324,1.0
325,0.0
326,0.0
327,0.3803584346026424
328,0.0
329,0.5876320161902608
330,0.07146343157256034
331,1.0
332,0.0
333,0.0
334,0.7423523138428819
335,0.0
336,1.0
337,0.0
338,1.0
339,0.11227065981324094
340,0.0
341,0.056420317181930385
342,1.0
343,1.0
344,0.0019233119305879
345,0.07059756729419019
346,1.0
347,0.023353521484711787
348,0.0
349,0.0
350,0.43380542136217237
351,0.0
352,0.0
353,0.5755846551012105
354,0.1396906268628488
355,0.0
356,0.0
357,0.0
358,0.9620581069382301
359,0.0
360,1.0
361,0.1403433933822707
362,0.9539200537036058
363,0.4539003197475431
364,0.0
365,0.6041437079267621
366,1.0
367,0.8989023883349347
368,0.443254087844959
369,1.0
370,0.7596388834694849
371,0.09781907727367556
372,0.0
373,0.0
374,0.2043659629585166
375,0.025199257478477732
376,0.0
377,0.6550211497239626
378,0.0
379,0.3559303295453038
380,1.0
381,0.6341936896359522
382,0.9160579774301257
383,0.0
384,0.0
385,0.0
386,1.0
387,0.0
388,1.0
389,0.6152790783195262
390,0.784505239547659
391,0.9009111311806501
392,0.14336607712336408
393,1.0
394,0.3368930690678777
395,1.0
396,0.13986625908442107
397,0.0
398,0.8024951707996818
399,1.0
400,1.0
401,0.6006732305353104
402,0.7854858023230666
403,0.5710386045314085
404,0.0
405,0.0
406,1.0
407,0.0
408,0.0
409,1.0
410,0.0
411,1.0
412,0.0
413,0.0
414,0.20576993602790786
415,0.15780947068311424
416,0.0
417,0.47533185862596616
418,1.0
419,0.0
420,0.0
421,1.0
422,0.7181390609914862
423,1.0
424,1.0
425,0.0
426,0.3381522539321744
427,0.0
428,0.8341857781060574
429,0.6347989807260559
430,0.4958272250668475
431,0.1822362180843019
432,0.0
433,1.0
434,0.5698252270920826
435,0.0
436,0.0
437,0.3851246116309923
438,0.2307807384032207
439,0.1615968270365263
440,0.8437248713382541
441,0.03447251202861423
442,0.1717083348997213
443,0.9477754265454678
444,1.0
445,0.8639583211812001
446,0.0
447,0.0
448,0.579728683992106
449,0.0
450,0.0
451,0.764659872533439
452,0.4328664663189192
453,0.0
454,0.031721815486725174
455,0.0
456,0.0
457,0.0
458,0.0
459,0.4963265966232152
460,0.0
461,0.0
462,1.0
463,0.6593537270344174
464,0.0
465,0.6903570469583277
466,0.09546846786725714
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.9813933044790799
477,0.6856972523952637
478,0.6838989919607122
479,0.509836763733553
480,0.0
481,0.4964965232762557
482,0.2737363984647113
483,0.3455710122691163
484,0.4839078982239291
485,0.859747177706243
486,0.9926427083312767
487,0.0
488,0.0
489,0.7587599916776976
490,0.8228648454088147
491,0.0
492,0.34385829490560194
493,0.0
494,0.6471237343169229
495,0.0
496,0.0
497,0.012166465817064365
498,0.28465457876742356
499,1.0
500,0.0
