id,probability
281,0.0
282,1.0
283,0.1024527643628998
284,0.41117261337102406
285,0.0
286,0.5957157373907294
287,1.0
288,0.0
289,0.059721362974184455
290,0.9921485253530092
291,0.6715803167360509
292,0.40747316040636217
293,0.9357667157967847
294,0.021286893640090954
295,0.31645454743961754
296,1.0
297,1.0
298,0.5119600490399152
299,0.07874600490387851
300,1.0
301,1.0
302,0.6239267881438413
303,0.0
304,0.0
305,0.14187465598101573
306,0.0
307,0.0
308,0.20352845323205426
309,0.31340899542636885
310,0.2155027718087896
311,0.0
312,0.0
313,0.8584011394000519
314,0.550652189393585
315,0.29906459306627126
316,0.0
317,0.0
318,1.0
319,0.0
320,0.9923966046995629
321,0.018120690994183477
322,0.2910880588257482
323,0.0
324,0.37897677709229544
325,0.0
326,0.38051550415806
327,0.5431575119994374
328,0.0
329,0.05563450601719472
330,0.16797335983601172
331,0.0
332,1.0
333,0.7665739626336678
334,0.0
335,0.0
336,0.8272473888059994
337,0.0
338,0.8312495726088427
339,0.0
340,0.7239912733105549
341,0.0
342,0.0
343,1.0
344,0.8806708818099624
345,0.0
346,1.0
347,0.9287055203576918
348,0.0
349,0.8362948003280801
350,0.47136538479382795
351,0.0
352,0.20412631341492884
353,1.0
354,0.0
355,0.6074396333864139
356,0.8204923685197705
357,0.0
358,0.7637379301022875
359,1.0
360,0.0
361,0.0
362,1.0
363,1.0
364,0.0
365,0.5846787211202695
366,0.0
367,0.968850204769264
368,0.0
369,1.0
370,1.0
371,1.0
372,0.0
373,0.11595458973383765
374,0.8920282914389054
375,0.2562338942410055
376,1.0
377,0.8746185704932363
378,0.2900381324937532
379,1.0
380,0.0
381,0.26066737355386294
382,0.19634982239738016
383,0.8339764776071448
384,0.28954395929733145
385,0.38232292611433416
386,0.0
387,0.0
388,0.0
389,0.0
390,0.5208987524673495
391,0.0
392,0.0
393,0.7081855308896359
394,1.0
395,0.0
396,0.8964206899894668
397,1.0
398,0.0
399,0.3322484166210856
400,0.0
401,0.40028555283758493
402,0.0
403,1.0
404,0.3252364083888835
405,0.0
406,0.0
407,0.42278919864821546
408,0.15398037540096665
409,0.20449317560112298
410,0.03302022615909846
411,0.579047820771172
412,0.6011262010980567
413,0.0
414,0.0
415,0.036488414601811736
416,0.0
417,0.6935271359650567
418,0.09751859548932834
419,0.0
420,0.38945162100041514
421,0.48494045900075355
422,1.0
423,1.0
424,0.7586500086695527
425,0.20189029174633483
426,0.265975940666372
427,0.20067016785751998
428,0.0
429,0.0
430,0.0
431,0.8161592116840564
432,1.0
433,1.0
434,1.0
435,0.0
436,0.851114374959763
437,0.0
438,0.6956780247007185
439,0.0
440,0.711438019321393
441,0.0
442,0.037991856308901235
443,0.3501353625568985
444,0.0
445,0.19838385381507662
446,0.605263864652865
447,1.0
448,0.5115304006519067
449,0.441368165391019
450,0.0
451,0.0
452,0.04091492345456756
453,0.0
454,1.0
455,0.7749980324989397
456,0.2273909546006081
457,0.0
458,0.20719102983272816
459,0.15510837197171115
460,0.0
461,0.8175938083704417
462,0.7673916101434313
463,0.15928364869545938
464,1.0
465,0.0
466,0.0
467,1.0
468,0.0
469,0.09970502195292491
470,0.0
471,1.0
472,0.0
473,0.3102218343974514
474,0.9755731093574321
475,0.3892700409036083
476,0.0
477,0.14088659365355424
478,0.30398802252659385
479,0.20232193656080893
480,0.2646055581955511
481,0.0
482,0.03546584005832334
483,0.0
484,0.22963460475458042
485,0.07622566062075346
486,0.33519760872859594
487,0.05591436674260521
488,0.6137649496859061
489,0.5345131842954406
490,0.6751487538972567
491,1.0
492,0.29972645934177183
493,0.0
494,0.0
495,0.0
496,0.9328575989362566
497,1.0
498,0.3385375387396871
499,0.0
500,0.06483286042770475
501,0.0
502,0.6729858769622953
503,0.30245464284722295
504,0.0
505,0.0
506,0.17194669491856146
507,0.8005278867969138
508,0.0
509,1.0
510,0.30669844176153066
511,0.18466557776236547
512,0.660316752403456
513,1.0
514,0.0
515,0.9393145118762705
516,0.0
517,0.0
518,0.0
519,0.0
520,0.10970821395469532
521,1.0
522,0.6648777425384853
523,0.025567636953006723
524,0.06533451093776828
525,1.0
526,0.0
527,0.8335302283987654
528,1.0
529,0.3822523444811573
530,0.0
531,0.14430274835024154
532,0.9439490587842763
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,0.693763322880761
539,0.5447150062104595
540,1.0
541,0.5071125759691818
542,0.0
543,0.0
544,1.0
545,0.37447264946982295
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.21728284741521744
556,1.0
557,0.009537907645988185
558,0.0
559,0.0
560,0.0
561,0.0
562,0.03697254724252371
563,0.0
564,1.0
565,0.27841850078626046
566,0.6098887510298829
567,0.9476531471426335
568,0.2124765818020678
569,0.8762178948952916
570,1.0
571,0.0
572,0.17032234705152305
573,0.0
574,1.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.2551938488461729
582,0.0
583,0.6050951903437759
584,0.0
585,0.5985886445455323
586,0.6762506518113789
587,0.9302940511211718
588,0.0
589,0.0
590,0.18940887031711415
591,0.0
592,1.0
593,0.0
594,0.0
595,0.20505482693616894
596,0.39854520121394604
597,0.0
598,0.0
599,0.4704815024940038
600,0.3140378537958597
601,0.08168192218893532
602,1.0
603,0.0
604,0.0030545983010501726
605,0.0
606,0.0
607,0.0
608,0.0
609,0.023676845785770943
610,0.09536034272964246
611,0.19138013093289283
612,0.0
613,0.0
614,0.9382651711690738
615,0.22350261604041322
616,0.18373956907946357
617,1.0
618,0.0
619,1.0
620,0.0
621,0.7904416228895786
622,0.662141055349387
623,0.0
624,1.0
625,0.11707402071877837
626,0.41939830616621576
627,1.0
628,0.8667713665286482
629,0.2627172208482051
630,0.0
631,0.0
632,0.34738611313385603
633,0.03645268668489723
634,0.2498650106984695
635,0.36464645186795064
636,0.086117470123665
637,0.09435186618318098
638,0.04618949699418318
639,0.9096337942477913
640,0.0
641,0.5707917607155999
642,0.6591220483781725
643,0.04368809141530889
644,0.29710357467636767
645,0.0
646,0.4489907322337806
647,0.26696555897989743
648,1.0
649,0.0
650,1.0
651,0.8345975245645253
652,0.0
653,0.0
654,0.9958669321277475
655,1.0
656,0.0
657,0.4935295010692614
658,0.6847949857975155
659,0.0
660,0.41597672529254415
661,0.0
662,0.058677554796041524
663,1.0
664,0.0
665,1.0
666,0.0
667,0.0
668,0.0
669,0.11544376562468513
670,0.0
671,0.0
672,0.7491672670268885
673,0.5317808921550681
674,0.2342146669271238
675,1.0
676,0.30160369523066743
677,0.0
678,0.0
679,0.501264297033935
680,0.19729860369730104
681,1.0
682,0.9197385499050563
683,0.5329062360470394
684,1.0
685,0.0
686,0.7984251548113821
687,0.12936552218515107
688,0.2349203304568267
689,0.5940573190091999
690,0.0
691,0.0
692,0.11938185247722136
693,0.5776796190605709
694,0.21762207243744217
695,0.0
696,0.0
697,0.8779346720521715
698,1.0
699,0.4258318005314321
700,0.0
701,0.2589418621618045
702,1.0
703,0.41053877340310346
704,1.0
705,0.0
706,0.0
707,0.20433823172248977
708,0.0
709,0.21337386252692989
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.8010001541176361
716,0.0
717,0.8690179838569376
718,0.5216175793088381
719,0.0
720,0.0
721,0.0
722,0.38177303800494766
723,0.0
724,0.6903952654937411
725,0.3097295399594595
726,0.3192345053874221
727,0.234986896386276
728,0.0
729,1.0
730,0.0
731,0.7879652967962074
732,0.0
733,0.0
734,0.5831863088581637
735,0.3945600301749033
736,0.0
737,1.0
738,0.3412803314651649
739,0.7909255053030251
740,0.0
741,0.0
742,0.5368942180726357
743,0.0
744,0.26271745812515584
745,0.31402232726982615
746,1.0
747,0.0
748,0.0
749,0.0
750,0.306754509942999
751,0.0
752,0.20032717859236968
753,0.0
754,1.0
755,0.0
756,0.9150748545097696
757,0.44901774201547107
758,0.3119719367793367
759,0.0
760,0.24119252167392694
761,1.0
762,0.37796777562344974
763,0.0
764,0.0
765,1.0
766,0.6530814536617717
767,0.18017269730655552
768,0.0
769,0.004742052961738255
770,0.39377645618941276
771,0.4090740552893148
772,0.0
773,0.0
774,0.0
775,0.34489179952242965
776,0.0
777,0.0
778,0.017894980529321095
779,0.0309297050545048
780,0.0
781,1.0
782,0.6576190724844261
783,0.34838808132535304
784,0.47080875951311696
785,0.10778496848346455
786,0.0
787,1.0
788,0.2469865912372419
789,0.0
790,0.00047109746948213515
791,1.0
792,0.002742983696917109
793,1.0
794,0.0
795,0.20226568440426218
796,0.0
797,0.06588054786370262
798,0.0
799,0.0
800,1.0
801,0.5520064535501884
802,0.46946649126475715
803,1.0
804,0.0
805,1.0
806,0.0
807,0.0
808,1.0
809,1.0
810,0.0
811,0.22640545512094956
812,0.0
813,0.0
814,0.09953138786128332
815,1.0
816,0.3380591281832489
817,0.3569841245500905
818,0.05226490100563444
819,0.0
820,0.0
821,0.09663420001046863
822,0.9912117733018825
823,0.0
824,0.94098838114307
825,0.0
826,0.4231843500750916
827,0.013269228530272643
828,1.0
829,1.0
830,0.0
831,0.4237163029076381
832,1.0
833,0.9259928668917482
834,0.6087699866360698
835,0.21995204635925064
836,0.7568579491719266
837,0.0981953289063821
838,0.07024560424889875
839,0.0
840,0.6160659881590664
841,0.47780041652747196
842,0.0
843,0.6751263655660997
844,0.0
845,1.0
846,0.1981399500779129
847,0.0
848,0.7448989258411698
849,0.047517393106751175
850,0.0949862687736525
851,1.0
852,0.10786988122137682
853,0.8925697478654457
854,1.0
855,0.8557755078179957
856,0.2740688333727314
857,1.0
858,0.0
859,0.6728666547949151
860,0.8986929591913821
861,0.0
862,0.9887971127186052
863,0.0
864,0.04469391008634054
865,0.03862967019509072
866,0.0174780466905312
867,0.0
868,0.0
869,0.019270175778260415
870,0.039122049168423975
871,0.033354402409397334
872,0.2978634161569163
873,0.0
874,1.0
875,1.0
876,0.3393731035123253
877,0.0
878,1.0
879,0.23839417052441536
880,0.3410647498104195
881,0.9562740784815922
882,0.6505587524104218
883,0.0
884,0.5821720374400757
885,0.0
886,0.21289927846746337
887,0.0
888,0.010506703423660155
889,0.4104315839129001
890,0.0
891,0.0
892,1.0
893,1.0
894,0.24580359010661934
895,0.0
896,0.4157018643413542
897,0.00115709966340181
898,1.0
899,0.5204063423106301
900,1.0
901,0.9150217990938283
902,1.0
903,0.5614257448753512
904,1.0
905,0.0
906,0.42198495953439513
907,0.0
908,0.5946699027697238
909,0.411866085385018
910,0.2958985614409967
911,0.0
912,1.0
913,0.0
914,0.0
915,0.5805312158615432
916,0.5923271833303201
917,0.5654220843047549
918,0.0
919,0.5639720835007189
920,0.11412690388904101
921,1.0
922,0.8379895523226607
923,1.0
924,0.5597517105957234
925,0.0
926,0.1405217503842119
927,0.0
928,0.0
929,1.0
930,0.06554018211797599
931,0.7397838740393556
932,0.0
933,1.0
934,0.0
935,0.0
936,0.2995618232024694
937,1.0
938,0.0
939,0.3304384164130185
940,0.9685836949262665
941,1.0
942,1.0
943,0.0
944,0.0
945,0.0
946,0.515951363781458
947,0.0
948,0.46972635092356685
949,0.8027998604503943
950,1.0
951,0.0
952,0.5902147269458069
953,1.0
954,0.0
955,0.08656988951291689
956,1.0
957,0.733940766653602
958,0.0
959,0.0
960,0.0
961,0.0
962,1.0
963,0.30307039751525855
964,0.7713783057924359
965,0.0
966,0.47174011359246637
967,0.0
968,0.0
969,0.18911523210155
970,0.1140869208356205
971,0.5123532718098058
972,1.0
973,1.0
974,0.0
975,0.9036308332162027
976,0.893969488890863
977,0.0
978,0.0
979,0.05338493485717031
980,0.0
981,1.0
982,0.11714700627384905
983,0.609595438864365
984,0.7385138271055807
985,0.0
986,1.0
987,0.7624229137296411
988,1.0
989,0.0
990,0.0
991,0.0
992,1.0
993,1.0
994,0.8659012909942873
995,0.29333895855725794
996,0.23209685372049013
997,0.24885026794236192
998,1.0
999,0.0
1000,0.0
