id,probability
246,1.0
247,0.4066286696060142
248,0.3426657393923303
249,0.8465293853412768
250,0.7879441893287366
251,1.0
252,0.08143527818529689
253,0.07173655534808139
254,1.0
255,0.0
256,1.0
257,1.0
258,0.1390395361240919
259,0.674709431034495
260,0.8097710758015207
261,1.0
262,0.0
263,0.0
264,0.23670895508547943
265,0.2700831479780785
266,0.8711141259451589
267,0.0
268,0.0
269,1.0
270,0.09518174080339925
271,0.9611531478184064
272,0.3095071414145958
273,0.44130400602594355
274,0.2902418708589374
275,0.0
276,0.5256941546786739
277,0.6232569214762378
278,0.0
279,0.9256912146318821
280,1.0
281,0.3285858545983947
282,1.0
283,0.8135837901506959
284,0.0
285,0.0
286,0.8155899150018376
287,1.0
288,0.07561743839638921
289,0.0
290,1.0
291,1.0
292,0.0
293,0.42144644005611964
294,1.0
295,0.0
296,1.0
297,0.23485444666268818
298,0.0
299,0.005130877673186148
300,0.7739811296443193
301,0.3354921812403233
302,0.0
303,0.0
304,0.6092661109277517
305,0.2612080647295699
306,0.0
307,0.22763527777086418
308,0.24020511416949228
309,0.0
310,0.0
311,0.0
312,0.3658648358221487
313,0.0
314,0.6860780900415672
315,0.0
316,0.6734627068586948
317,0.663301347567579
318,0.8543088175812164
319,0.0
320,0.4610030461912773
321,1.0
322,0.0
323,0.0
324,0.0
325,1.0
326,0.31743274730448146
327,1.0
328,0.5039603620313818
329,0.3061863199157048
330,0.9196668298955271
331,0.4768181395933826
332,0.0
333,0.75429376191545
334,0.0
335,0.2713972772686106
336,0.3410582923320018
337,0.0
338,0.6853380467201403
339,0.0
340,0.5563869030675835
341,1.0
342,0.0
343,1.0
344,0.8758725744373996
345,1.0
346,1.0
347,1.0
348,0.09238824714936021
349,0.7416596295317793
350,0.4050142543167312
351,0.0
352,0.0
353,1.0
354,0.0
355,0.0
356,0.5160974596066129
357,0.0
358,0.8049770194550221
359,0.43460772435492034
360,0.0
361,0.0
362,0.4600326263694904
363,0.6930681614054791
364,0.0
365,1.0
366,1.0
367,0.0032861639308379154
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.35098865685077196
375,0.5972709220237462
376,1.0
377,1.0
378,1.0
379,0.40373212275435977
380,0.0
381,0.300984249521066
382,0.0
383,1.0
384,0.6297233635430973
385,0.1920068535639285
386,0.23726161894695058
387,0.0
388,0.0
389,0.0
390,1.0
391,0.21169823048783065
392,0.198179361655641
393,1.0
394,0.4884885098151114
395,0.0
396,1.0
397,0.0
398,1.0
399,0.0
400,0.832930940586305
401,0.9838322709589276
402,0.0
403,0.0
404,0.3741345972957571
405,0.0
406,0.0
407,0.40648103800736374
408,0.0
409,0.0
410,0.5134012031451949
411,0.0
412,1.0
413,0.3402971537304932
414,0.0
415,0.5385313330663489
416,0.0
417,1.0
418,0.2680653799551628
419,0.0
420,0.0
421,0.0
422,0.9295932569676584
423,1.0
424,0.1114916367284069
425,0.0
426,0.08585861973860831
427,0.31481696457977315
428,0.0
429,0.0
430,0.45248448011727105
431,1.0
432,1.0
433,1.0
434,0.008527108359458913
435,0.0
436,1.0
437,0.0
438,1.0
439,0.0
440,0.8903406591441163
441,0.0
442,1.0
443,0.08777370274815861
444,0.13974077524425352
445,0.9585713721458061
446,0.21987981557062036
447,0.8092867748325654
448,0.0
449,0.0
450,1.0
451,0.39020869461940705
452,0.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.16658420843528213
459,0.0
460,0.1844734200867742
461,0.5305594589957281
462,1.0
463,0.0
464,0.8552155540542583
465,1.0
466,0.0
467,1.0
468,0.9027024844939355
469,0.24895245281731126
470,1.0
471,0.9470606561233098
472,0.524886702781979
473,0.0
474,1.0
475,0.0
476,0.0
477,0.6290172063128728
478,0.6224891167062284
479,0.2959697038831575
480,0.0
481,0.0
482,1.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.1933585582526481
489,0.0
490,0.051339841489906224
491,1.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.6349650271086744
497,1.0
498,0.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.02455456964040046
504,0.0
505,0.0
506,0.0
507,0.6162759296135386
508,0.0
509,0.6689313637266694
510,0.5399541124740389
511,0.1232107689439256
512,0.9811920710440456
513,0.36225210989896606
514,0.0
515,1.0
516,0.0
517,0.0
518,0.0
519,0.7805763232326467
520,0.0
521,0.7193001897732019
522,0.22410194662693117
523,1.0
524,0.0
525,0.0
526,0.06338152524907395
527,0.3104896314565089
528,0.25984105321728723
529,0.34644036823300317
530,0.0
531,0.0
532,0.17945965061382796
533,1.0
534,0.07461723182383517
535,1.0
536,0.0
537,0.0
538,1.0
539,0.4506586773154081
540,1.0
541,1.0
542,0.0
543,0.0
544,0.5027914175128825
545,0.0
546,0.0
547,1.0
548,1.0
549,0.4490147408736337
550,0.414183270628526
551,0.0
552,1.0
553,0.5247519694522969
554,0.08618626921527706
555,0.10897623435642678
556,1.0
557,0.2920084637164655
558,0.3871641120293783
559,1.0
560,0.1744041658153247
561,0.0
562,0.0
563,0.0
564,0.9063768097876131
565,0.0
566,1.0
567,1.0
568,0.40087798430626087
569,1.0
570,0.0
571,0.0
572,0.3350523429522656
573,0.0
574,1.0
575,0.07047763115480792
576,0.0
577,0.6758639041777923
578,0.41798729726327527
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,1.0
586,0.0
587,0.3826987954315207
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,0.0
594,0.3346507428314103
595,0.5024433346461454
596,0.0
597,0.17329003712859598
598,1.0
599,1.0
600,0.0
601,0.0
602,1.0
603,0.5809329122797688
604,0.8728736609000557
605,1.0
606,0.9655523804671202
607,1.0
608,0.0
609,0.27880618027259013
610,0.0
611,0.09390358004386107
612,0.0
613,1.0
614,0.0
615,0.4431896818238613
616,0.09101633708744729
617,0.9010529698589642
618,0.45207639306304026
619,0.0
620,0.6896155596881789
621,1.0
622,0.0
623,0.0
624,0.6742605821741814
625,0.639144525413061
626,1.0
627,1.0
628,1.0
629,0.0
630,1.0
631,0.0
632,0.0
633,1.0
634,0.0
635,0.43590330031233765
636,0.024934494137334763
637,0.0
638,0.9356923445458678
639,0.8459300027329633
640,0.0
641,0.0
642,0.0
643,0.330603016526037
644,0.032042678722317974
645,1.0
646,0.0
647,0.8014794882804156
648,0.0
649,0.0
650,0.9992668916190458
651,1.0
652,0.32488914868885665
653,0.4485985885006145
654,0.0
655,1.0
656,0.5980861150448891
657,0.9628713666587525
658,1.0
659,0.033864712466638636
660,0.9905347422497003
661,0.23930574085966347
662,1.0
663,1.0
664,0.65042795791922
665,1.0
666,0.4553116056419305
667,0.6486263733908011
668,0.4581701679772352
669,1.0
670,0.0
671,0.21859423533203712
672,0.0
673,0.3020825965390088
674,1.0
675,1.0
676,0.0
677,0.11788212355931416
678,0.6350809501474142
679,0.0
680,0.5925242916206369
681,0.6551183753543893
682,0.0
683,1.0
684,1.0
685,0.7248886777439298
686,1.0
687,1.0
688,0.0
689,0.6611779000268405
690,0.0
691,0.17268015094268188
692,0.0
693,0.3675942215452839
694,0.0
695,0.8492698002343844
696,0.0
697,0.8614864597582278
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,0.517333907642934
705,0.0
706,0.7954541401272244
707,0.7268315275765653
708,0.16835628818660597
709,0.0
710,0.0
711,0.0
712,0.21781685912789284
713,0.0
714,0.5244807346174823
715,0.0
716,0.07817918539798022
717,1.0
718,0.0
719,0.0
720,0.0
721,0.5027876918902997
722,1.0
723,0.0
724,0.2513628857345196
725,1.0
726,0.21605943904590413
727,0.49591228085692374
728,0.0
729,0.6122499856558363
730,0.09665061154942088
731,1.0
732,0.4246521905155774
733,0.7163370196186004
734,1.0
735,0.0
736,0.0
737,0.1693544610462414
738,1.0
739,0.8143611648351453
740,0.0
741,0.0
742,0.3539483085205195
743,0.17503186342290433
744,0.781563954574615
745,0.10608625952460814
746,1.0
747,0.7636790149285364
748,1.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.07822010373084919
754,0.8393391372928487
755,0.0
756,1.0
757,0.777468289970036
758,0.0
759,0.47456719135549835
760,0.0
761,1.0
762,0.1725171735197499
763,0.0
764,0.0
765,0.9112880057160622
766,0.5848462248482684
767,0.0
768,1.0
769,0.0
770,0.0
771,0.0
772,1.0
773,0.0
774,0.24671869694314444
775,1.0
776,0.0
777,0.1720731041391896
778,0.9021899331869078
779,0.3047065758543077
780,0.0
781,0.27972744186793985
782,0.0
783,0.4451283747242696
784,0.19023684699756513
785,0.06273162333761612
786,0.0
787,0.6943033287816117
788,0.0
789,0.0
790,0.25068484466183005
791,0.0
792,0.8546043161675094
793,1.0
794,0.0
795,1.0
796,0.4745245129806792
797,0.0
798,0.0
799,0.0
800,1.0
801,1.0
802,1.0
803,1.0
804,0.5467351782543038
805,1.0
806,0.0
807,0.0
808,1.0
809,1.0
810,0.2784412488949479
811,0.0
812,0.23214577811165765
813,0.0
814,0.0
815,1.0
816,1.0
817,0.37078634676741995
818,0.0
819,0.2959305711471453
820,0.0
821,0.5248258679573561
822,1.0
823,0.0
824,0.0
825,0.27202140659677676
826,0.06372472273986718
827,1.0
828,1.0
829,1.0
830,0.9524168959007066
831,0.5707990481979321
832,1.0
833,0.8584843912268251
834,1.0
835,0.6424724621399038
836,0.24775360999391616
837,0.22971204328535832
838,0.7820331915783341
839,0.0
840,1.0
841,0.0
842,0.0
843,0.01834064515871529
844,0.0
845,0.9128822105608938
846,1.0
847,0.0
848,0.575706067342636
849,0.8893480533376481
850,0.0
851,0.5816316413375635
852,0.0
853,1.0
854,0.0
855,0.1865559019444546
856,0.0
857,0.6135547580771427
858,0.0
859,1.0
860,0.0
861,0.5535622281200832
862,0.0
863,0.0
864,0.9999877383573272
865,0.0
866,0.0
867,1.0
868,0.0
869,0.2406581668838118
870,0.3735601367693564
871,0.0
872,0.2860561447041591
873,0.0
874,1.0
875,1.0
876,0.0
877,0.0
878,1.0
879,0.0
880,0.0
881,1.0
882,1.0
883,0.5306342869245961
884,1.0
885,1.0
886,0.004821621399447626
887,0.15682231792485213
888,0.9139710858750176
889,0.0
890,0.0
891,0.0
892,1.0
893,1.0
894,0.0
895,0.3372506612481137
896,0.0
897,1.0
898,0.0
899,0.0
900,1.0
901,0.0
902,0.10789992460432452
903,0.8871735760119243
904,1.0
905,0.0
906,0.0
907,0.0
908,0.09968366263121722
909,0.18051728428017033
910,0.0
911,1.0
912,1.0
913,1.0
914,0.0
915,1.0
916,0.7381345409572
917,0.49684735685970804
918,0.39913887695384254
919,0.30016144768881736
920,0.9632335395182311
921,0.3443077885832715
922,0.0
923,1.0
924,0.0
925,0.0
926,1.0
927,0.5770251147531165
928,0.0
929,0.780712354775698
930,0.0
931,0.6832276041113352
932,0.2813975064954937
933,0.7988609114905303
934,0.07465413144752851
935,0.0
936,1.0
937,0.24245652017622288
938,0.0
939,0.34246024581881523
940,0.6520010749180363
941,0.9024159466994117
942,0.0
943,0.6880433938591786
944,0.0
945,0.0
946,0.0
947,1.0
948,0.37132373718966166
949,1.0
950,1.0
951,0.47736067056184617
952,1.0
953,1.0
954,0.0
955,1.0
956,0.5875552208931942
957,1.0
958,0.3763088927761138
959,0.0
960,1.0
961,0.0
962,1.0
963,0.0
964,0.0
965,0.6846057338693929
966,1.0
967,0.0
968,0.3882228796072572
969,0.0
970,0.03402457204588459
971,0.06243778840870058
972,0.18049271031785485
973,0.0
974,0.0
975,0.3889031691625584
976,1.0
977,0.0
978,1.0
979,0.1611414167140932
980,0.0
981,1.0
982,0.0
983,0.17790264375410236
984,0.07109896765698309
985,0.0
986,0.6235027096848751
987,0.7511319895523636
988,0.9907672110187928
989,0.5165663415170635
990,1.0
991,0.5338410930957137
992,1.0
993,1.0
994,0.0
995,0.0
996,0.06381445624524805
997,0.389749697686149
998,1.0
999,0.8373001228276629
1000,0.13973106756712397
