id,probability
235,0.9895260459380163
236,0.0
237,0.8965148629210528
238,1.0
239,1.0
240,0.2943472792273638
241,0.0
242,0.0
243,0.01883201747145971
244,0.0
245,1.0
246,1.0
247,0.26105280525381175
248,0.2897696308087025
249,0.23336817922847738
250,0.0
251,0.015884414891745302
252,0.4469662839943411
253,0.0
254,0.42449700379268274
255,0.02187448820847135
256,0.7818010832385072
257,1.0
258,0.0
259,0.6437714279565323
260,0.09084854038898543
261,1.0
262,0.08041796491304916
263,0.0
264,0.13225078693107928
265,0.07340146081331665
266,0.9136347766169384
267,0.0
268,0.14126063570804778
269,1.0
270,0.9867984100664908
271,0.8707718756771566
272,0.21535914923283805
273,0.16788380961812155
274,1.0
275,0.3534035863112337
276,1.0
277,0.8889595902217295
278,0.0
279,0.0
280,0.10619143387780804
281,0.03771068522513588
282,1.0
283,0.0
284,0.0
285,0.0
286,0.836964926500024
287,1.0
288,0.0
289,0.4960775369727391
290,0.8120498879687058
291,1.0
292,0.9763202773546091
293,1.0
294,0.0
295,0.9542164348016416
296,1.0
297,0.8607728449279608
298,0.18663484066418523
299,0.032996123158510395
300,1.0
301,0.8200097240207753
302,0.18713336546214587
303,0.0
304,0.0
305,0.28895139255559976
306,0.07128301131789304
307,0.18338030886589574
308,0.0
309,0.0
310,0.0
311,0.3039075792595958
312,0.0
313,1.0
314,1.0
315,0.0
316,0.21594309447163196
317,0.0
318,1.0
319,0.07625840905638558
320,0.8634812783141452
321,0.0
322,0.14980450805160592
323,0.35938719516948975
324,0.12119571401405538
325,0.0
326,0.0
327,1.0
328,0.02725543977638284
329,0.0
330,0.11658559984402006
331,0.1733502724813803
332,1.0
333,1.0
334,0.0
335,0.0
336,0.8742436726854892
337,0.08376983940717564
338,0.9993981846887698
339,0.2012230445577409
340,0.0
341,0.4135904061698753
342,0.0066842029219593944
343,0.8564530634356162
344,1.0
345,0.0
346,1.0
347,1.0
348,0.0
349,1.0
350,1.0
351,0.0
352,0.14876085831337343
353,0.8429123561703609
354,0.0787707521479026
355,0.0
356,0.0
357,0.0
358,0.7740602010071859
359,1.0
360,0.0
361,0.0
362,1.0
363,0.9885815074811014
364,0.0
365,0.8959834257212301
366,0.0
367,1.0
368,0.0
369,0.961868731588293
370,1.0
371,1.0
372,0.0
373,0.0
374,0.9727456800909389
375,0.0
376,1.0
377,0.8460169104040762
378,0.0
379,1.0
380,0.5902207665678422
381,0.0
382,0.0
383,1.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.29191968033562554
389,0.03298778320562905
390,0.0
391,0.0
392,0.0
393,0.8553094961148034
394,1.0
395,0.0
396,1.0
397,0.80364963592635
398,0.07340809561356125
399,0.12390154909278767
400,0.3161873642725623
401,1.0
402,0.0
403,0.8149161744683847
404,0.22100872002908184
405,0.0
406,0.03916198374557196
407,0.079932041212202
408,0.09998738775601286
409,0.03959057249896655
410,0.28041693858029915
411,0.11895548620926431
412,0.9918673649240278
413,0.02139019370863102
414,0.0
415,0.07247246458884204
416,0.0
417,1.0
418,0.0
419,0.14368536179694086
420,0.1455382355779377
421,0.09335600985555884
422,1.0
423,0.9328800076060966
424,0.9641917195213326
425,0.019683718380329472
426,1.0
427,0.0
428,0.0
429,0.0
430,0.15999629520608816
431,0.8836467382810631
432,1.0
433,0.8300835168734788
434,1.0
435,0.0
436,0.9252800618149999
437,0.3180974588780017
438,0.0
439,0.0
440,1.0
441,0.16450502490457874
442,0.12214274766944616
443,0.0
444,0.08205659187305245
445,0.9115219886360372
446,0.19673049977324034
447,0.7251419875340037
448,0.11843708608388262
449,0.22508036726409708
450,0.0
451,0.06841166577818725
452,0.37556258034315676
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.354497400037773
460,0.03399425227966946
461,1.0
462,0.7312755350769244
463,0.24377393340426803
464,0.4901911317389105
465,0.327966793337537
466,0.15198544660391997
467,0.8605635408956314
468,0.24602506439586685
469,0.0
470,0.2886389546279741
471,0.5600609202418187
472,0.24299040631442717
473,0.22929753898326194
474,1.0
475,0.0
476,0.23502135692367665
477,0.0
478,0.045428362165910854
479,0.46021424427878516
480,1.0
481,0.0
482,0.0
483,0.29997564705249896
484,0.042381382976423264
485,0.0
486,0.3434724633645323
487,0.0
488,0.29899385559994474
489,0.0
490,0.9439551049407424
491,0.9354662247839868
492,0.10805592413032801
493,0.3268522576158836
494,0.0
495,0.0
496,0.7656257484319479
497,0.7410829833848569
498,0.0
499,0.15457817347424732
500,0.0
501,0.024216711459716586
502,0.0
503,0.06572150231392195
504,0.06469022290241881
505,0.0
506,0.0
507,0.21454864501994353
508,0.13651756364197373
509,1.0
510,0.08437133601205815
511,0.3468392961728698
512,1.0
513,0.9056665033845586
514,0.0
515,0.9639440114428474
516,0.0
517,0.3429490102664254
518,0.0
519,0.0
520,0.0
521,0.7911012757549645
522,1.0
523,0.0
524,0.05413827842941052
525,1.0
526,0.02445888570395392
527,1.0
528,0.9313187500835914
529,0.04431455427902635
530,0.09104642843243271
531,0.3049881006802775
532,1.0
533,1.0
534,0.7287901164783095
535,1.0
536,1.0
537,0.07022848357113208
538,0.15422145631797865
539,1.0
540,0.7514560207155951
541,0.0
542,0.0
543,0.0
544,1.0
545,0.3611223729228276
546,0.0033893111523726977
547,1.0
548,1.0
549,0.7052357181787487
550,0.8295095040575109
551,0.04265680323789374
552,0.005038878867275828
553,0.43882516863565285
554,0.9892143514780332
555,0.0
556,1.0
557,0.0
558,0.08925629438059891
559,0.3195923283305502
560,0.0036051377024579807
561,0.0
562,0.0035536694997319084
563,0.18859995154190654
564,0.978721817009643
565,0.1479694957831783
566,0.6979684710559229
567,0.9895422883757471
568,0.0
569,1.0
570,0.6855337993615161
571,0.051363524088450054
572,0.0
573,0.0
574,1.0
575,0.1457474223031657
576,0.0
577,0.7709947969438878
578,0.0
579,0.1374043212026669
580,0.1864245485536685
581,0.11993739993770124
582,0.0
583,0.0
584,0.06920196556809705
585,0.0579534592469546
586,0.0
587,0.0
588,0.04227020701289248
589,0.0
590,0.1606880081597611
591,0.280961109344119
592,1.0
593,0.2361668331700388
594,0.4227705671216141
595,0.8815440954610794
596,0.0758232691128165
597,0.0
598,0.48119833596268213
599,0.9462720296297045
600,0.11634689161709165
601,0.04662025356672203
602,0.0
603,0.1269365122237464
604,0.23216170206631645
605,0.11365626883255274
606,0.0
607,0.9407850972387125
608,0.0
609,0.0
610,0.019828920645801468
611,0.0
612,0.17815955960188717
613,0.0
614,0.026103461897027377
615,0.46131014928367975
616,0.0
617,0.6669114302371282
618,0.24475930599307755
619,0.060234111447313804
620,0.16198393259538654
621,1.0
622,0.24177383315676698
623,0.0
624,1.0
625,0.15248459680502935
626,0.8266825605245351
627,0.8922115710481082
628,1.0
629,0.0
630,0.0
631,0.09376346668071864
632,0.0
633,0.0
634,0.0
635,0.0
636,0.07645209534335723
637,0.07015200464633707
638,0.023787696289032385
639,0.0
640,0.0
641,0.0
642,0.14226936730008863
643,0.0
644,0.008012565546230433
645,0.07467485888165629
646,0.0
647,0.0
648,1.0
649,0.0
650,0.9210506182406367
651,0.2363961171229696
652,0.23124316665348035
653,0.13386496214164595
654,1.0
655,1.0
656,0.09678521845218052
657,1.0
658,1.0
659,0.2976963726506642
660,0.9646763940032812
661,0.09827828797073712
662,0.2519456395124004
663,0.851177107639634
664,0.08999425994919383
665,0.7873377459986389
666,0.37066938318368714
667,0.0
668,0.0
669,0.0
670,0.4251316963004905
671,0.0
672,0.11226842295044029
673,0.052673595935054565
674,0.08167279071375094
675,0.8916019241289819
676,0.260099387740426
677,0.0
678,0.2131361842458076
679,0.0
680,0.0
681,0.8052780981698734
682,0.04709213311732657
683,1.0
684,1.0
685,0.0
686,1.0
687,1.0
688,0.281884860187209
689,0.18858581449390022
690,0.0
691,0.07512420730139943
692,0.0
693,0.23185470320315427
694,0.0
695,0.0
696,0.0
697,0.29391501005446535
698,1.0
699,0.0
700,0.07247061317192187
701,0.0
702,1.0
703,0.3459117704959803
704,1.0
705,0.036511839568175976
706,0.0
707,1.0
708,0.0
709,0.022993771618842335
710,0.9543594753910585
711,0.0
712,0.8575862054822814
713,0.0
714,0.252225517582028
715,1.0
716,0.0
717,1.0
718,0.0
719,0.07740971954144299
720,0.0
721,0.2463472421709151
722,0.8059153273988531
723,0.03787025903076752
724,0.0
725,0.7192705076793228
726,0.2250706349149228
727,0.47140895219415513
728,0.35139826196676693
729,1.0
730,0.061904921482339205
731,1.0
732,0.08065477022500343
733,0.07047419526919844
734,0.7948279579964153
735,0.0
736,0.0
737,0.939751694048703
738,0.2237198525104912
739,0.907959668277921
740,0.11886930907306131
741,0.05493007714525856
742,0.0
743,0.008253865336915451
744,0.0
745,0.0
746,0.9790761356175733
747,0.0
748,0.24411060187589537
749,0.0
750,0.0
751,0.21783006543066366
752,0.0
753,0.1682239647626172
754,1.0
755,0.0
756,1.0
757,1.0
758,0.0
759,0.08031596238579514
760,0.005383285890645019
761,1.0
762,0.27108999677363127
763,0.15903072535546955
764,0.0
765,0.8145992088393064
766,0.042418361690494906
767,0.0
768,0.37778760943100914
769,0.0
770,0.17828734685180186
771,0.0
772,0.0
773,0.0
774,0.24271274080171623
775,0.0
776,0.0
777,0.0
778,0.21965975954965422
779,0.016789287037787936
780,0.0
781,1.0
782,0.0
783,0.9625669343294277
784,0.09534626386902498
785,0.0
786,0.059563136664432616
787,1.0
788,0.13611808794643548
789,0.1502649298142098
790,0.0
791,1.0
792,0.6706183207099449
793,0.8251006784048788
794,0.06057299020067791
795,1.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.8676583923319614
801,0.9576765086658698
802,0.9841596441534739
803,1.0
804,0.36880019763015937
805,0.8937141714673668
806,0.10881885248614911
807,0.1798241823958885
808,0.8000556815388012
809,1.0
810,0.0
811,0.0
812,0.21804066111491915
813,0.0
814,0.13042618866812536
815,1.0
816,0.09024889635028982
817,0.2544702905709458
818,0.028989040698132924
819,0.0
820,0.40934424155718435
821,0.0
822,1.0
823,0.0
824,0.7697844291865811
825,0.0
826,0.9994135274554871
827,0.0
828,1.0
829,1.0
830,0.06536527692367923
831,0.0
832,0.9382589575779572
833,0.9349177852865966
834,0.12404784853736994
835,0.06335896558155173
836,1.0
837,0.0
838,0.24379811888336939
839,0.0
840,1.0
841,0.0
842,0.0
843,0.20321410774126322
844,0.0
845,1.0
846,0.1336531462034052
847,0.0
848,0.9189838063008081
849,0.0
850,0.0978038305213848
851,1.0
852,0.0
853,1.0
854,1.0
855,0.39824346126548194
856,0.0
857,0.9739695115861214
858,0.406728394130927
859,1.0
860,0.0
861,0.0
862,1.0
863,0.0
864,0.18807991525184903
865,0.028940973715355308
866,0.0
867,0.0
868,0.2577728616894816
869,0.07577174643963146
870,0.15038998570495943
871,0.0
872,0.027140666634538863
873,0.0
874,0.6424634723855086
875,0.540842710932131
876,0.0811357871743374
877,0.0
878,0.7958796747896111
879,0.5335814739873938
880,0.04271399861085743
881,1.0
882,0.0
883,0.17507992273933326
884,0.9931793469095261
885,0.04875794768583554
886,0.0
887,0.0
888,0.24586463697620037
889,0.13859779207108772
890,0.48402330788029496
891,0.0
892,1.0
893,0.8649024451215724
894,0.0
895,0.0
896,0.013683240661325438
897,0.1408769047225603
898,0.9720596080081172
899,0.0
900,1.0
901,0.04949298521183317
902,1.0
903,0.959377266520459
904,0.8567679121253512
905,0.0
906,0.3091121018396989
907,0.31688188222732344
908,0.2643446484165526
909,0.38588652294261466
910,0.0
911,0.0
912,0.9698618934926493
913,0.09117538664008906
914,0.07609012218944954
915,1.0
916,1.0
917,0.10552516115349211
918,0.0
919,0.7373788151625937
920,0.7412551349027933
921,1.0
922,0.8525936713565245
923,1.0
924,0.0
925,0.42201418844050986
926,0.25691297445930783
927,0.11653616853566724
928,0.0
929,0.9665529640012194
930,0.1922788943611639
931,1.0
932,0.0
933,1.0
934,0.0
935,0.0
936,1.0
937,0.6980885986900007
938,0.07817566268269321
939,0.009321479311784961
940,1.0
941,0.8913371169210101
942,0.06852955551592185
943,0.0
944,0.0
945,0.0
946,0.0
947,0.10942852855808548
948,0.0
949,0.8517926816335705
950,1.0
951,0.0
952,1.0
953,1.0
954,0.0
955,0.9562950535419396
956,0.6671147642784732
957,0.8664249032903035
958,0.0
959,0.15441031553558965
960,0.20915916396390713
961,0.1334018697623651
962,1.0
963,0.12729645044465873
964,1.0
965,0.00929983585956171
966,0.9392435292027578
967,0.0
968,0.016809613787675273
969,0.0
970,0.0
971,0.0
972,0.9962281270589673
973,1.0
974,0.0
975,1.0
976,0.6962113490628401
977,0.1564706297236077
978,0.0
979,0.13726595855349455
980,0.056910131501242724
981,0.9682531148138164
982,0.0
983,1.0
984,0.6631539025503932
985,0.0
986,1.0
987,0.5872171516083657
988,0.9687630459472778
989,0.22060321668133787
990,0.27075843730189453
991,0.175798199087083
992,0.893898868296567
993,1.0
994,0.7871187566332232
995,0.0
996,0.24800339138188687
997,0.0
998,1.0
999,0.14435945910237852
1000,0.025752978446767074
