id,probability
374,0.05185238479631038
375,0.0
376,0.13465577720672972
377,0.4827595654280856
378,0.0
379,1.0
380,0.0
381,0.014678939442112293
382,0.0
383,0.3865313578806071
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.5516989613693644
393,1.0
394,0.7539628564934374
395,0.5580143911353813
396,0.784905201171215
397,0.06960697449524134
398,0.07683727189778386
399,0.010805973165196672
400,0.0
401,0.9034999695990562
402,0.8759822075954564
403,0.6588869829251867
404,0.20032883288079498
405,0.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.6504861869441716
411,0.0
412,0.0
413,0.0
414,0.006922802323848561
415,0.0
416,0.0
417,0.021678405775758414
418,0.7100006242011867
419,0.0
420,0.0
421,1.0
422,0.07074894013144573
423,1.0
424,1.0
425,0.0
426,1.0
427,0.0
428,1.0
429,0.0
430,0.0
431,1.0
432,1.0
433,1.0
434,1.0
435,0.0
436,1.0
437,0.7734616507838785
438,0.24938604603020292
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.934111520194247
446,0.0
447,0.6886457283870188
448,0.3089919525114145
449,0.0
450,0.004296021025676045
451,0.0
452,0.8101969691888542
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.4727512785483704
462,0.33247506006391425
463,0.04277562441586816
464,1.0
465,1.0
466,0.0
467,1.0
468,0.0
469,1.0
470,0.7467144806538298
471,0.56055987721057
472,0.0
473,1.0
474,0.5459993652952465
475,0.0
476,0.0
477,0.8610214714618682
478,1.0
479,0.0
480,0.5347604714319978
481,0.9591646630417263
482,0.9257977086008835
483,0.0
484,0.0
485,0.0053351419203075115
486,0.0
487,0.09567244395373427
488,1.0
489,0.37602977246339797
490,1.0
491,1.0
492,0.6391095323092797
493,0.8217001963065416
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.5738366059289762
501,0.0
502,1.0
503,0.0
504,0.1678614482620309
505,0.0
506,0.0
507,0.0
508,1.0
509,0.0
510,1.0
511,0.0
512,1.0
513,1.0
514,0.0
515,0.35955286822227195
516,0.0
517,0.05522074630469385
518,0.7771028025903273
519,0.17948207101004626
520,0.0799261383561305
521,0.443900092408817
522,0.3224683743179424
523,0.0
524,0.28375340259219456
525,1.0
526,0.594153626894196
527,1.0
528,0.0
529,0.0
530,0.0
531,0.00041941290821709217
532,0.6943814299665025
533,0.9560552240182458
534,1.0
535,1.0
536,1.0
537,0.40623340769147936
538,0.0
539,0.4814454909041245
540,0.20420884648534177
541,1.0
542,0.4397500215618644
543,0.0
544,1.0
545,0.425172319866301
546,0.0
547,1.0
548,0.6182192638269622
549,1.0
550,1.0
551,0.0
552,0.7502839277955706
553,0.0
554,0.20264339686577104
555,0.9021381190129937
556,1.0
557,0.0
558,0.0
559,0.24607330437422503
560,0.0
561,0.8903272653290982
562,0.0
563,0.13096031397243132
564,0.2274483283990265
565,0.0
566,1.0
567,1.0
568,1.0
569,1.0
570,0.0
571,0.2799675067521351
572,0.0
573,0.0
574,1.0
575,0.0
576,0.024609003547838588
577,0.5457213059696453
578,0.4484317799188909
579,0.0
580,0.0
581,0.0
582,0.0
583,0.7260470580614129
584,0.0
585,0.3901112828521992
586,0.0
587,0.0
588,0.0
589,0.0
590,0.07214958314512028
591,0.12018578806123287
592,0.9424134836696582
593,1.0
594,0.0
595,1.0
596,1.0
597,0.7862691350793396
598,0.7560821337854944
599,0.0
600,1.0
601,0.0
602,1.0
603,0.0
604,0.8275883684050079
605,0.2958835040512496
606,0.4085213699525058
607,0.1608032416364542
608,1.0
609,0.9317841853971335
610,0.04030227926277481
611,0.0
612,0.19639512901677014
613,0.7987351097722893
614,0.0
615,0.6453136115758892
616,0.0
617,1.0
618,0.0
619,0.0
620,0.0
621,1.0
622,0.3731423002141304
623,0.5570082150140356
624,0.08704926520310285
625,0.3465593535439904
626,0.9276504269594026
627,1.0
628,0.3762845757931633
629,0.03685682627128724
630,0.0
631,0.6918933608330767
632,0.0
633,0.5312172014157771
634,0.6155459448976355
635,0.7805857974253099
636,0.0
637,0.0
638,0.4935289914582132
639,0.0
640,0.7197870361826515
641,0.009052981462838077
642,0.0
643,0.0
644,0.581332714455394
645,0.0
646,0.0
647,0.9609119071512187
648,0.0
649,0.0
650,0.6275873390243005
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,1.0
658,1.0
659,0.2269940318281245
660,1.0
661,0.3621444766569311
662,0.0
663,1.0
664,1.0
665,0.9683630353355435
666,0.0
667,1.0
668,0.1515014500285908
669,0.35319779312251753
670,0.40007145668523
671,0.8139013214170211
672,0.37831172228677556
673,0.15357568163695315
674,0.6769769691478847
675,1.0
676,0.0
677,0.0
678,0.8794525252506982
679,0.0
680,0.0
681,1.0
682,1.0
683,0.3296551057236502
684,0.6246862938808337
685,0.05947154610293981
686,0.7085818031385389
687,0.12615639509734067
688,0.0
689,0.4058702569624706
690,1.0
691,0.0
692,0.44685649150442625
693,0.0
694,0.93768822802883
695,0.0
696,0.0
697,0.1786129826990226
698,1.0
699,0.31697044178441747
700,0.22868336764644015
701,1.0
702,1.0
703,0.37420105235782647
704,1.0
705,0.0
706,0.15479008575213546
707,0.9130162912415415
708,0.0
709,0.21655042800280389
710,1.0
711,0.0
712,0.1447705175585534
713,0.0
714,0.9663139414876856
715,1.0
716,0.0
717,1.0
718,0.755260679435619
719,0.6999013860272498
720,0.0
721,0.24641309323891145
722,0.7604724847017401
723,0.02252030353679428
724,0.0
725,0.930255629659206
726,0.6293864787195158
727,1.0
728,1.0
729,1.0
730,0.11955429464499222
731,0.3606681553225294
732,0.23080644590878574
733,0.0
734,0.7779489701196294
735,0.0
736,0.0
737,1.0
738,1.0
739,1.0
740,0.7583895009069725
741,0.552785366217175
742,1.0
743,0.0
744,0.7975868816437992
745,0.0
746,0.8859729708654
747,0.0
748,0.2549999654659116
749,0.7856827523928126
750,0.0
751,0.9418714213904649
752,0.0
753,0.0
754,0.061039671291115316
755,0.0
756,0.8576144714332812
757,1.0
758,0.2823114422363135
759,0.0
760,1.0
761,0.07638030179751631
762,0.0
763,0.0
764,0.5956846573533434
765,0.26264220658292503
766,0.0
767,0.12813223535913856
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.07749062025294845
774,0.7614769569962561
775,0.31241444041433136
776,0.0
777,0.5887652312606376
778,0.6737949941393672
779,0.19407322195598634
780,0.0
781,0.45461817489098033
782,0.41139839410658463
783,0.025261188139492963
784,0.08230722199895163
785,0.0
786,0.0
787,0.5377321920230627
788,0.0
789,0.997382684295409
790,1.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.9727287558625346
796,0.11528428477308382
797,0.0
798,0.9734555006190982
799,0.23094605416682287
800,1.0
801,0.996784196731682
802,0.0
803,0.0
804,0.3184168876452196
805,0.1664507881781252
806,0.0
807,0.0
808,1.0
809,0.8648390530221829
810,0.04246369696921585
811,0.21624989366951555
812,0.1357144270702326
813,0.28992299675522964
814,0.0
815,1.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.7276856873856405
821,0.14006880887413017
822,1.0
823,0.0
824,1.0
825,0.0
826,1.0
827,0.0
828,0.2628448717226468
829,0.25416815578461993
830,0.0
831,0.0
832,0.5162234800156527
833,0.2551845944820481
834,0.0
835,0.0
836,1.0
837,0.0
838,0.5707013044800281
839,0.0
840,1.0
841,0.0
842,0.1467414917609447
843,0.4418567017199102
844,0.0
845,0.8247235641793357
846,0.0
847,0.0
848,1.0
849,0.6160085324954983
850,0.821756932717083
851,0.6468451084933643
852,0.22549642908487635
853,0.0
854,0.5414436156349892
855,0.989438786376946
856,0.0
857,0.33554764924328884
858,0.0
859,1.0
860,0.0
861,0.0
862,0.0
863,0.3099271478244259
864,1.0
865,0.2955833933982418
866,0.0
867,0.0
868,0.0
869,0.49748526276155963
870,0.0
871,0.0
872,0.0
873,0.7883968720483886
874,1.0
875,0.42274232360678443
876,0.0
877,1.0
878,1.0
879,1.0
880,0.4759199374293373
881,1.0
882,1.0
883,0.0
884,1.0
885,0.7383935904461745
886,0.0
887,0.3504923958538193
888,0.6707859978447337
889,0.0
890,0.0
891,1.0
892,0.2516225032845858
893,0.0
894,0.5430337025886435
895,0.0
896,0.0
897,0.3457949983816013
898,0.5604143174770655
899,0.0
900,1.0
901,0.0
902,1.0
903,0.0
904,0.8745900461229145
905,0.0
906,0.026557477558934114
907,0.0
908,0.0
909,0.0
910,0.298320133067535
911,0.09799649702083313
912,0.0
913,0.18280618875757482
914,0.0
915,0.2829775189128698
916,0.8125675521250428
917,0.9414424782411175
918,0.0
919,1.0
920,0.966254174592473
921,1.0
922,1.0
923,1.0
924,0.21745362370782384
925,0.0
926,0.0
927,0.0
928,0.0
929,0.33862357587574765
930,0.02044190592963168
931,1.0
932,0.0
933,1.0
934,0.0
935,0.0
936,0.8831403328502901
937,0.0
938,0.0
939,0.042919443043965416
940,1.0
941,0.0
942,0.0
943,0.6099301178866884
944,0.0
945,1.0
946,0.0
947,0.9958811560114192
948,0.534769597855404
949,1.0
950,0.16192973147418632
951,0.3931743767919879
952,1.0
953,1.0
954,0.0
955,1.0
956,0.0
957,0.6679689438980188
958,0.0
959,0.06679223506273772
960,0.0
961,0.0
962,1.0
963,0.23212611542603567
964,0.16008158101197068
965,0.0
966,0.0
967,0.0
968,0.12165531806968846
969,0.6653213966711311
970,0.09584460234839116
971,0.0
972,0.8904523177880419
973,1.0
974,0.0
975,1.0
976,0.60542789594022
977,0.46803851379120015
978,0.7205875347901549
979,0.0
980,0.0
981,0.7129616377403687
982,0.13859469515735176
983,0.0
984,0.43932715760489915
985,0.5194440251515485
986,1.0
987,0.08145813921376577
988,0.2556420762728038
989,0.0
990,0.0
991,0.4542745687463769
992,1.0
993,0.5927932481102176
994,1.0
995,0.0
996,0.003569067838676665
997,0.0
998,1.0
999,1.0
1000,0.4213051965965141
