id,probability
122,0.0
123,0.7735716045493302
124,0.0
125,0.10237336042167638
126,0.5950498821720711
127,0.2582158394104318
128,0.023514625395837267
129,0.0
130,0.0
131,0.11172400336789778
132,0.4267225315553721
133,0.40161038894741263
134,0.0
135,0.75625295866275
136,0.18279810387308382
137,0.0
138,0.10029178126262568
139,0.012829165046410726
140,0.17536559852846895
141,0.0
142,0.603223673256013
143,0.0
144,0.0
145,0.0
146,0.4181166034347329
147,0.34627389168809625
148,0.848718742193859
149,0.896697189112124
150,0.0
151,0.0
152,0.0
153,0.5135371949736074
154,1.0
155,0.979819334390006
156,0.0
157,0.19335775920386777
158,0.9418830382645191
159,0.8040143030518222
160,1.0
161,1.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,1.0
168,0.031293205977227956
169,0.31685322046948927
170,1.0
171,0.25885928213849
172,0.37667939351547775
173,0.5085995022817975
174,0.1247682011029867
175,0.0
176,0.0
177,1.0
178,0.0
179,0.08489958208245893
180,0.9045737246058485
181,0.0
182,0.2581732267672935
183,0.0
184,0.18021114464376767
185,0.04297079173106802
186,1.0
187,1.0
188,0.685339353452296
189,0.0
190,0.05592493209609581
191,1.0
192,0.025700750126484657
193,0.0
194,0.0
195,0.7487152681696312
196,0.08328436176434009
197,0.803366734690202
198,1.0
199,1.0
200,1.0
201,0.2731100971490237
202,1.0
203,0.26450351675809
204,0.0
205,0.0
206,0.2284574683225971
207,0.3109959546672221
208,1.0
209,0.0
210,0.12611739022103938
211,0.0
212,0.556715601567068
213,0.0
214,0.287896440824666
215,0.7955823121379839
216,0.0
217,0.0
218,0.15082165839359699
219,0.6596364596612992
220,0.0
221,0.0
222,0.6196655921717584
223,0.0
224,0.6470187974833812
225,0.12763770576584946
226,0.8156689241387531
227,0.0
228,0.6052069292270171
229,0.12895868494377102
230,1.0
231,0.9592401556683247
232,0.0
233,0.968390528186414
234,0.31433860487695287
235,1.0
236,0.3514755491810589
237,0.8695284505958232
238,0.5782757587569796
239,1.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.0
246,0.9116586515800904
247,0.0
248,0.23376283634238942
249,0.6172191938808659
250,0.0
251,1.0
252,0.8397580655396162
253,0.5403122835314694
254,0.0
255,0.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.8611645021604629
261,1.0
262,0.0
263,0.0
264,0.26879381960228427
265,0.294821586838562
266,1.0
267,0.0
268,0.2075422689248456
269,0.7532466509691162
270,1.0
271,1.0
272,0.0
273,0.0
274,0.7761407266207792
275,0.0
276,0.34922582884255204
277,1.0
278,0.0
279,0.0
280,0.0
281,0.01178021638379318
282,1.0
283,0.3916359041262858
284,0.0
285,0.0
286,1.0
287,0.796468623309116
288,0.0
289,0.0
290,1.0
291,0.6982762936368456
292,1.0
293,1.0
294,0.024402189522964843
295,1.0
296,0.9648623343575825
297,1.0
298,0.48061538448376323
299,0.0
300,1.0
301,0.4918568338729462
302,0.0
303,0.0
304,0.07379654897336757
305,0.0
306,0.10644921217826049
307,0.664226790337073
308,0.5288115102020482
309,0.0
310,0.0
311,0.6294377173731827
312,0.0
313,0.5706070131021452
314,0.0
315,0.0
316,0.2527898833980217
317,0.742713307625158
318,0.8674763981080778
319,0.15459411763514092
320,0.16398972709365667
321,0.6412208882395228
322,0.0
323,0.04969270443167067
324,0.0
325,0.5305045818232669
326,0.0
327,0.6995963058664294
328,0.0
329,0.02116915242629109
330,0.0
331,0.2999090932407626
332,1.0
333,1.0
334,0.6546754573652723
335,0.17477398354305215
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.48488025911998944
342,0.8996753621980516
343,0.9046311087890999
344,1.0
345,0.0
346,0.9546197920211533
347,1.0
348,0.5617753639192136
349,0.8895887811514812
350,1.0
351,0.0
352,0.0
353,1.0
354,0.0
355,0.0
356,0.5771501873493329
357,0.0
358,0.6872691718931463
359,1.0
360,0.779886192545496
361,0.0
362,1.0
363,1.0
364,0.34843851386903907
365,0.8543004153729593
366,0.0
367,0.7863581258294001
368,0.0
369,0.8473474072676029
370,0.2892656185698066
371,0.9450753523432717
372,0.0
373,0.0
374,1.0
375,0.0
376,0.5397357302649807
377,0.9051474523435967
378,0.0
379,0.9517930544786735
380,0.44224275483680525
381,0.0
382,0.7686806819450385
383,0.895792284673125
384,0.0
385,0.0
386,0.02867182320296637
387,0.0
388,0.2873200685531287
389,0.3057144371823469
390,0.6368590805422436
391,0.0
392,0.0
393,0.8874769336095438
394,0.8388403692292856
395,0.5252904508138557
396,0.9941095001780774
397,1.0
398,0.2932219851496941
399,0.0
400,0.11042215093934545
401,1.0
402,0.6494261364936295
403,0.7246623192570403
404,0.2190220796298885
405,0.13106362291153728
406,0.09001903634832258
407,0.10789589677633747
408,0.0
409,0.483513226399936
410,0.0
411,0.38945293154023525
412,0.0693010610056255
413,0.0
414,0.5741140511169087
415,0.05894882351377143
416,0.0
417,1.0
418,0.38117377050087714
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,1.0
425,0.34800137428357925
426,0.8650661310147771
427,0.44799446929705833
428,0.0
429,0.3862694567773638
430,0.0
431,0.20797703194379957
432,0.8594757261464253
433,1.0
434,0.6900938146985298
435,0.0
436,1.0
437,0.0
438,0.29450888150629234
439,0.0
440,1.0
441,0.0
442,0.0010630357489074
443,0.44750755141043386
444,0.39611768057660046
445,0.9339060069239254
446,0.5449448187834384
447,1.0
448,0.0
449,0.0
450,0.059481885685573166
451,0.0
452,0.796220669306901
453,0.0
454,0.6717746713262461
455,0.7306397210133317
456,0.0
457,0.0
458,0.07919957919633956
459,0.009467088427659042
460,0.07007675388162168
461,1.0
462,0.8865532015654476
463,0.0
464,1.0
465,0.0
466,0.0
467,0.9505836304900273
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.05112442857699724
474,1.0
475,0.0
476,0.10839917547723706
477,0.0
478,0.0
479,0.06736894401913095
480,1.0
481,0.0
482,0.0
483,0.0
484,0.16172471700147126
485,0.32816470026928085
486,0.0
487,0.0
488,0.0
489,0.0
490,0.720800904017642
491,1.0
492,0.0
493,0.41826022457851275
494,0.10608027380455187
495,0.0
496,0.4920912732835194
497,1.0
498,0.669337234664818
499,0.9484748332652292
500,0.0
501,0.0
502,0.0
503,0.2583373624817159
504,0.040841294245758566
505,0.0
506,0.0
507,0.35962570672769606
508,0.0
509,1.0
510,0.0
511,0.5214885323573327
512,1.0
513,0.9834244432667754
514,1.0
515,0.9050492984492966
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.007039115660810613
522,0.9141391911389312
523,0.0
524,0.0
525,0.9784314814734996
526,0.0
527,0.22614505562414777
528,1.0
529,0.0
530,0.4055576842391824
531,0.2505288623083896
532,0.4015834282413565
533,1.0
534,0.38842983484294635
535,0.8420724554435991
536,1.0
537,0.0
538,0.0
539,1.0
540,0.19772555943981707
541,0.0
542,0.49910405217537646
543,0.46885432499794777
544,1.0
545,0.5835513424909324
546,0.20635224550121328
547,1.0
548,0.7853392713014424
549,1.0
550,0.8180117406043677
551,0.8941022595046797
552,0.5231940937971382
553,0.0
554,1.0
555,0.0
556,1.0
557,0.2951991517830115
558,0.32144982324824706
559,0.8256278348288181
560,0.281778672421096
561,0.0
562,0.0
563,0.5571061935389313
564,1.0
565,0.0
566,1.0
567,1.0
568,0.0
569,1.0
570,0.797140256904006
571,0.29598867446707045
572,0.0
573,0.0
574,0.9578549995071863
575,0.0
576,0.0
577,0.9692950903936423
578,0.0
579,0.03577493499052117
580,0.47238922654272186
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.4052407328821958
588,0.6129238389489418
589,0.11926040560351839
590,0.0
591,0.0
592,0.8034013517016891
593,0.0
594,0.0
595,1.0
596,0.11971041946244827
597,0.0
598,0.0
599,0.7331818228063809
600,0.6964814294470321
601,0.22283803894035717
602,0.0
603,0.0
604,0.0
605,0.0
606,0.09568926826023638
607,0.35919676688362157
608,0.0
609,0.0
610,0.0
611,0.012477276441928725
612,0.0
613,0.4684092142367484
614,0.045101389751766016
615,0.0
616,0.4759627241284425
617,1.0
618,0.13117132649072044
619,0.8358317192521793
620,0.17641545356428623
621,1.0
622,0.0
623,0.9911445914502164
624,1.0
625,0.6664749496365046
626,1.0
627,0.4116099305978156
628,0.7024827077255142
629,0.35924269746255755
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.3707769264111927
636,0.2627622341937402
637,0.21239741906204432
638,0.0
639,0.15641567919810223
640,0.0
641,0.0
642,0.0
643,0.0
644,0.08608126181432861
645,0.3870612185287857
646,0.0
647,0.0
648,0.467478556262521
649,0.0
650,0.5049145012388223
651,0.11785553346671576
652,0.43019531545550643
653,0.14871421048203562
654,1.0
655,0.4723820795965864
656,0.933918731148451
657,0.724665230443285
658,0.8902690956298406
659,0.09981676892307206
660,1.0
661,0.0
662,0.0
663,0.49740946360323346
664,0.38677449751804427
665,0.5957495403299586
666,0.0
667,0.27775829877658137
668,0.0
669,0.0
670,0.0
671,0.059987375612579025
672,0.0
673,0.0
674,0.3074282354802092
675,1.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.5367839710121229
681,0.9771759577348125
682,0.0
683,0.8995975322766061
684,0.7258328027756977
685,0.03080764179234633
686,0.5171426883730967
687,0.8221999171463678
688,0.0
689,0.42829464705187603
690,0.0
691,0.41157237412289605
692,0.052567285221490456
693,0.0
694,0.24254126016920785
695,0.6632440667380344
696,0.31985857778937354
697,0.4001271194275667
698,0.8999411532307157
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,0.9966280558585525
705,0.33648750253672194
706,0.06419328158132528
707,1.0
708,0.10481699530659179
709,0.0
710,0.8248348325458785
711,0.0
712,0.5885404849778864
713,0.03811845773162464
714,0.2562179640365862
715,0.707162865177507
716,0.0
717,1.0
718,0.07730235949325903
719,0.0
720,0.2590718216793959
721,0.0
722,0.7225496019538051
723,0.0
724,0.0
725,0.6406479076894748
726,0.0
727,0.4578553364550227
728,0.5870017933317278
729,1.0
730,0.0
731,1.0
732,0.0
733,0.0
734,0.34811326775416584
735,0.060583583102939154
736,0.31615426432908594
737,1.0
738,0.0
739,0.6658160985757773
740,0.0
741,0.0
742,0.03809181738837341
743,0.0
744,0.31543714737031986
745,0.0
746,1.0
747,0.113639366373655
748,0.22337120574061453
749,0.06094331103584116
750,0.05586326427506843
751,0.0
752,0.0
753,0.0
754,0.7380288986948009
755,0.6632670988518207
756,0.8590592687001549
757,1.0
758,0.0
759,0.7643756741093743
760,0.4409438800150972
761,0.6313395356502205
762,0.42820986843231595
763,0.0
764,0.19025220221926897
765,1.0
766,0.0
767,0.0
768,0.049785458253374534
769,0.16408207438113728
770,0.0
771,0.0
772,0.0
773,0.4011852026592405
774,0.0
775,0.0248383546868602
776,0.0
777,0.5306978077271135
778,0.0
779,0.0
780,0.0
781,1.0
782,0.0
783,0.855353855653035
784,0.0
785,0.0
786,0.010213431630955396
787,0.8834115017028613
788,0.0
789,0.06059428667189033
790,0.0
791,0.923206736852928
792,0.2714649581666508
793,0.563566808180394
794,0.0
795,0.9766884009089428
796,0.6046504832564996
797,0.0
798,0.5524205291016804
799,0.31527188251264304
800,0.3784852872601482
801,1.0
802,1.0
803,0.7485199860906508
804,0.3822366743369713
805,1.0
806,0.0
807,0.0
808,0.25471094879811096
809,0.43830518265271745
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.30197045771426756
816,0.0
817,0.0
818,0.4093284363246671
819,0.23220822040623246
820,0.6880479758534047
821,0.0
822,0.8088648973591184
823,0.0
824,0.5426449668381221
825,0.1585061134769323
826,0.4963155589794629
827,0.0
828,0.9673768055366453
829,1.0
830,0.275054412334773
831,0.4152930905322085
832,0.3864245871617654
833,0.8455149357087961
834,0.007130212149497284
835,0.0
836,1.0
837,0.8332357489233693
838,0.0
839,0.0
840,0.9214250811187137
841,0.0
842,0.0
843,0.30044030327319
844,0.0
845,1.0
846,0.07445830255745231
847,0.5408209564885615
848,1.0
849,0.0
850,0.0
851,1.0
852,0.0
853,1.0
854,0.08154036365479622
855,0.0
856,0.09191180833601993
857,1.0
858,0.0
859,1.0
860,0.0
861,0.0
862,0.700810118775876
863,0.0
864,0.3979396060062732
865,0.5073955920121983
866,0.0
867,0.0
868,0.0
869,1.0
870,0.24807648289533352
871,0.46574971777607765
872,0.7277858600974203
873,0.28934763991569984
874,1.0
875,0.9971603539353908
876,0.03086947665218312
877,0.0
878,1.0
879,0.10282672945448489
880,0.0
881,1.0
882,0.24036429827317707
883,0.3169375043633102
884,0.6172070824404321
885,0.22339017269697298
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.3069826453557203
892,0.989620575797243
893,1.0
894,0.0
895,0.5948777171739317
896,0.0
897,0.0
898,0.4896416135444165
899,0.0
900,1.0
901,0.0
902,1.0
903,1.0
904,1.0
905,0.011867574101456883
906,0.8113907865400244
907,0.0
908,1.0
909,0.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,1.0
916,0.6859127210413343
917,0.1562283799356832
918,0.3147260216240151
919,1.0
920,1.0
921,0.5492986626245686
922,0.9766810598564128
923,1.0
924,0.544477446720194
925,0.0
926,0.0
927,0.0
928,0.0
929,0.7060798674554162
930,0.0
931,1.0
932,0.0
933,0.9528719724933699
934,0.0
935,0.0
936,0.6714808998142954
937,0.9019996252960216
938,0.31422585717257245
939,0.0
940,1.0
941,1.0
942,0.38330556182052544
943,0.22297067568798506
944,0.0022973428066096887
945,0.0
946,0.4198340303041784
947,0.4298276636129499
948,0.1876152731330848
949,0.9534689989785974
950,0.6003999798468662
951,0.0
952,0.42738207546316054
953,1.0
954,0.5130614359599225
955,0.8204688272290043
956,1.0
957,1.0
958,0.15993750202428644
959,0.3372892094330543
960,0.0
961,0.13159283526994
962,0.6655925380251577
963,0.4012887844817561
964,1.0
965,0.9441094569815942
966,1.0
967,0.0
968,0.0
969,0.0
970,0.025015871474850605
971,0.568275982575961
972,0.30766111883234115
973,1.0
974,0.009807583929867823
975,1.0
976,0.9125390927142705
977,0.012294162739286983
978,0.17710901780093385
979,0.10596569255196518
980,0.5325586306543509
981,1.0
982,0.0
983,0.5479928656234001
984,1.0
985,0.0
986,0.08692944730139829
987,0.5555108080123028
988,0.7079268727564021
989,0.0
990,0.37239248344275044
991,0.5417318524350349
992,0.6181496198002336
993,1.0
994,0.7658825236824403
995,0.0
996,0.0
997,0.0
998,1.0
999,0.6369262444867188
1000,0.0
