id,probability
178,0.0
179,0.24723651388265103
180,1.0
181,1.0
182,0.8624070464691862
183,0.23060137870796088
184,0.2860809929045988
185,0.8348202364729845
186,0.0
187,0.0
188,0.0
189,0.11001603133393707
190,0.11977940560723982
191,1.0
192,0.0
193,0.9339528291729687
194,0.20759649903550273
195,0.0
196,1.0
197,0.05033377654407975
198,0.28852415536405995
199,0.7909829574157474
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.0
206,0.017556836421977286
207,0.7792599408538758
208,0.3314271983373791
209,0.7019598472116255
210,1.0
211,0.0
212,0.049406356978002705
213,0.0
214,1.0
215,0.0
216,1.0
217,0.021300298903277906
218,0.17459656821803532
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,0.1829934688743413
225,0.03416101269279834
226,1.0
227,0.11125088498997873
228,0.12928172204104801
229,0.07771976480594095
230,0.31437195527523865
231,0.7007714345813201
232,0.9707529932785017
233,0.0
234,0.10878170563606637
235,0.0
236,0.058176378684247715
237,0.0
238,0.0
239,0.44786634693538696
240,1.0
241,0.0
242,0.32957489239155635
243,0.15146425556417314
244,0.0
245,0.09576854364691179
246,0.7247038051746761
247,0.981339244995179
248,0.9745714953921168
249,0.0
250,0.2405033270025161
251,0.0
252,0.016065360817603527
253,0.5031836703794479
254,0.12675684458889497
255,0.0
256,1.0
257,0.18209097730640653
258,0.0908720624506181
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,0.9211154867835318
265,0.8224169556888372
266,0.0
267,1.0
268,0.791680816310016
269,1.0
270,0.30384427878683357
271,0.0
272,0.1437523777500038
273,0.0
274,1.0
275,0.908890514421445
276,0.13135331645591583
277,0.7943924485256911
278,1.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,0.5054321130023613
285,0.0
286,1.0
287,0.1544131479448313
288,0.0
289,0.15549750777935265
290,0.0
291,0.0
292,0.8541517013207565
293,0.6659863981904095
294,0.1491113867725596
295,1.0
296,0.0
297,0.30850203445210733
298,0.5172410755641541
299,0.7687146617296742
300,1.0
301,0.0
302,0.0
303,0.24111785744277292
304,0.4194047558675612
305,0.08201275466338072
306,0.0
307,0.20522928347116656
308,0.8795626520063242
309,0.0
310,0.0
311,1.0
312,0.9315958045652586
313,1.0
314,0.0
315,0.0
316,0.0
317,0.2875782323161528
318,1.0
319,1.0
320,0.9905217598137185
321,1.0
322,0.0
323,0.09773961863194325
324,0.9205330038884756
325,0.3167639900738348
326,0.0
327,0.8857248927091992
328,0.18164608639933075
329,1.0
330,0.0
331,0.0
332,0.07378507701573472
333,0.1619252138387164
334,0.0
335,1.0
336,0.9361756418788587
337,0.07840746449790281
338,1.0
339,0.0
340,0.47832311296569935
341,0.11250989200956951
342,0.8319209652055607
343,1.0
344,0.0
345,0.0
346,0.0
347,0.09268807722475154
348,0.77226174751486
349,0.08337312894743017
350,0.0
351,0.0
352,0.039647206688832766
353,0.0553581057032193
354,0.19443563382550005
355,0.0
356,0.026082354222088894
357,0.19266929662600757
358,0.9040152857516234
359,0.15302954652784007
360,0.8890911228318774
361,0.0
362,0.19879472681769472
363,0.935093893043389
364,0.14914602164737623
365,0.0
366,0.2739758265287228
367,0.22230109119793495
368,0.08826061835441612
369,1.0
370,1.0
371,1.0
372,0.23399544927537771
373,0.004924121252950863
374,1.0
375,1.0
376,1.0
377,0.1384450601434626
378,0.0
379,0.0
380,0.9489588870644547
381,0.010945302127807722
382,0.8117439614618289
383,0.0
384,0.07786049261209659
385,0.2724377510843154
386,0.7908080411899383
387,0.0
388,1.0
389,0.0
390,0.00402007418561847
391,0.9292150580762681
392,0.0
393,1.0
394,0.0
395,0.0
396,0.006526461788001596
397,0.0
398,1.0
399,1.0
400,0.0
401,0.22644965986272805
402,0.0
403,0.15692731209392252
404,0.0
405,0.019506425653433163
406,1.0
407,0.0
408,0.0
409,0.2189228638043176
410,0.0
411,1.0
412,0.09967737270078658
413,0.1103905303854784
414,0.014373220140635287
415,1.0
416,0.08206900705378603
417,0.09848416673693
418,1.0
419,0.0
420,0.0
421,1.0
422,0.3163458137828671
423,1.0
424,0.10766586949013193
425,0.11572765587153998
426,1.0
427,0.23815733463996094
428,0.9187283368350206
429,0.990806773333607
430,0.9233385241720627
431,0.0
432,1.0
433,0.1790131796027803
434,0.7373331031981064
435,0.17318226533090844
436,0.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,0.9664667600299061
444,1.0
445,0.9433308603432925
446,0.0
447,0.05498848617314557
448,0.0
449,0.0
450,0.0
451,0.08720680308842693
452,0.38530806954912244
453,0.0
454,0.5308298394452405
455,0.0
456,0.0
457,0.0
458,0.1318134170630655
459,0.0
460,0.8125769993332471
461,1.0
462,1.0
463,0.09869457614174351
464,0.036737981659389046
465,0.11063898408643924
466,0.1488272994524714
467,0.0
468,0.0
469,0.0
470,0.05221203968371148
471,0.0
472,0.0
473,0.0
474,0.0
475,0.08184852313338428
476,0.17650562924741878
477,0.4229981906402591
478,0.7164037325812445
479,0.0
480,0.12773443855603855
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,1.0
487,0.05881701930663519
488,0.0
489,0.0
490,0.0
491,0.06553428991899636
492,0.2570230482286986
493,0.0
494,0.8713972890155806
495,0.0
496,0.6109408781911772
497,0.01757627350304992
498,0.0
499,0.8412174571861503
500,0.0
