id,probability
434,1.0
435,0.0
436,0.3632016223578112
437,1.0
438,0.021947911472884517
439,0.009659042629767536
440,0.0
441,0.8269726083253034
442,0.0
443,1.0
444,0.5864880800446135
445,1.0
446,0.25836380076938337
447,0.008216145104270373
448,0.0
449,0.2629613280811618
450,0.0
451,0.17792007514530328
452,0.0
453,0.0
454,0.24464849370865627
455,0.0
456,0.5027248827911839
457,0.08106743815458167
458,0.0
459,0.0
460,0.0
461,0.9791528057372968
462,1.0
463,0.0
464,1.0
465,0.0
466,0.2022409649716843
467,0.0
468,0.7629779693851899
469,0.0
470,0.8222834896533787
471,0.3191968316346676
472,0.0
473,0.4946184713569614
474,0.0
475,0.8478536674392743
476,0.8392159813314013
477,0.0
478,1.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.13280268305269563
484,0.0
485,0.0
486,0.7396494003547707
487,0.34750378379888
488,0.10054563706143214
489,0.0
490,0.0
491,0.146394634785381
492,0.11143182268180477
493,0.034031364514521614
494,1.0
495,0.0
496,0.5342450569979988
497,0.0
498,0.0
499,0.9552827142909667
500,0.0
