id,probability
188,0.8907143172267628
189,0.45347770057042375
190,0.029257278966311636
191,1.0
192,0.0
193,0.23230909234574038
194,0.0
195,0.772002315121508
196,0.05928301569597011
197,1.0
198,0.905351315330431
199,0.8124529475055332
200,0.7496506242467318
201,0.13403217730713377
202,0.8819769213068457
203,0.0
204,0.0
205,0.23112598710088572
206,0.01271743513217106
207,0.0
208,1.0
209,0.0
210,0.38830267253905254
211,0.06331338317514254
212,0.9364366354973661
213,0.284238727961327
214,0.08728309547659788
215,1.0
216,0.0
217,0.27964354617559656
218,0.08250754282917155
219,0.12226055733369508
220,0.0
221,0.06786234636472985
222,0.05949302351104063
223,0.0
224,0.9363438894242337
225,0.0
226,1.0
227,0.2692686589561217
228,0.0
229,0.30798954848860033
230,1.0
231,0.8982276999419141
232,0.0
233,1.0
234,0.0
235,0.930767907550874
236,0.06801254333160878
237,1.0
238,0.9058819864139626
239,0.5478394153502737
240,0.0
241,0.47919479506369556
242,0.07247828253551822
243,0.17672191516962193
244,0.20454979255769482
245,0.6463428364151458
246,1.0
247,0.0
248,0.1520943676634942
249,0.24137834456901175
250,0.0
251,0.0
252,0.10647431307932265
253,0.012351914488846955
254,0.07409425608419666
255,0.1411587052369466
256,0.9613523972808814
257,1.0
258,0.06218948445253419
259,1.0
260,0.0
261,0.9051988220551843
262,0.0
263,0.20792001712092167
264,0.0
265,0.0
266,0.8968725621823115
267,0.0
268,0.0
269,0.7597457458887605
270,1.0
271,0.8637740775921601
272,0.10731400023637128
273,0.18361296717441888
274,0.8674896710010352
275,0.47054688988939897
276,0.7272352706052492
277,1.0
278,0.455904724389246
279,0.03316782543115647
280,0.20116157850076194
281,0.03902382826591412
282,0.93033658911854
283,0.10184784026914546
284,0.0
285,0.0
286,1.0
287,0.7600980779608077
288,0.19218904651041904
289,0.0
290,0.848995874623416
291,1.0
292,1.0
293,0.8984589344248862
294,0.1393058191319107
295,0.9077102722399222
296,0.7695041652530945
297,0.8067414125763475
298,0.21470387421200124
299,0.0
300,0.9276720484300869
301,0.9776946341245156
302,0.0
303,0.0
304,0.0
305,0.03822257142570623
306,0.24606389496792597
307,0.0
308,0.07415834400397105
309,0.0
310,0.01502446522596074
311,0.0
312,0.1709375376211386
313,0.7957788826334593
314,0.8217774929668613
315,0.33447912235444666
316,0.31429844792790185
317,0.02767693439702138
318,0.9742015809215253
319,0.0
320,0.8086616675991429
321,0.16244510985295946
322,0.0
323,0.0
324,0.012154693322317547
325,0.019476816804876812
326,0.0
327,0.8783410182518799
328,0.03920941855062889
329,0.31131035638694443
330,0.0
331,0.0
332,0.9264347498229926
333,0.9405917921146282
334,0.0
335,0.11023974415002413
336,1.0
337,0.0
338,1.0
339,0.03647685654898227
340,0.0
341,0.0
342,0.08433320408751868
343,1.0
344,1.0
345,0.0
346,0.6571228981009793
347,1.0
348,0.3942092185642175
349,1.0
350,0.7451727135605628
351,0.4376842624629877
352,0.011864644426434274
353,0.9145208134316449
354,0.0
355,0.05669993089353287
356,0.21476540528155597
357,0.003416241985772289
358,1.0
359,0.9513127334177862
360,0.047353924488486326
361,0.09007440511548415
362,0.8570086187096693
363,0.8722709646580389
364,0.0
365,1.0
366,0.0
367,0.9561892142235635
368,0.3049184418180931
369,1.0
370,0.7272196014459775
371,0.9928459774190264
372,0.11808505900010557
373,0.30110095099636036
374,1.0
375,0.2860131121992916
376,1.0
377,0.8975941432349018
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.7004427291690729
384,0.009781128661861769
385,0.0
386,0.044243877030131724
387,0.0
388,0.0
389,0.0
390,0.2475084752922356
391,0.0
392,0.0
393,1.0
394,0.768960690696741
395,0.20093619819988434
396,1.0
397,0.8747255173673019
398,0.07745132744434356
399,0.001097401521654631
400,0.21488315112232004
401,0.919705305477905
402,0.0
403,0.45670239388172995
404,0.0
405,0.13500635888678833
406,0.12878866243228196
407,0.10969195037029836
408,0.0
409,0.0
410,0.16926116008275482
411,0.272805628187503
412,1.0
413,0.0946817303325853
414,0.0
415,0.20712765990353843
416,0.0
417,1.0
418,0.4022850338393263
419,0.0
420,0.2077460081537882
421,0.09981681446709173
422,0.9062050149373131
423,1.0
424,0.7161028411720316
425,0.0
426,0.5761542214915036
427,0.0931116595674022
428,0.0
429,0.21651309997069434
430,0.0
431,0.9734761645689162
432,1.0
433,0.7161114994443833
434,0.8523644697317223
435,0.0
436,0.7603639445392331
437,0.03475491438975052
438,0.0
439,0.0
440,0.7781894188765561
441,0.1702801643232944
442,0.37032504487242146
443,0.0
444,0.0
445,0.7700963199406132
446,0.02595952220206256
447,1.0
448,0.04141496239049476
449,0.14940617079044352
450,0.0
451,0.28962833879366723
452,0.11740947668000618
453,0.0
454,0.8255527927318598
455,1.0
456,0.013244708352994575
457,0.0
458,0.003034095749192881
459,0.19998896309771497
460,0.03162071563954654
461,0.924415178051796
462,1.0
463,0.29371323190798143
464,0.8812652183758589
465,0.0
466,0.20485525171151486
467,0.873640445849055
468,0.0
469,0.0
470,0.05132362661502379
471,1.0
472,0.0014234335253983446
473,0.05409122943933395
474,1.0
475,0.0
476,0.2555384789927015
477,0.39774791106505436
478,0.01978592622575632
479,0.0
480,1.0
481,0.14207697776185957
482,0.3201109194380306
483,0.13196013929140182
484,0.0
485,0.0
486,0.2285696028767295
487,0.03950660137795858
488,0.33044080867925996
489,0.0
490,1.0
491,0.9190547268033059
492,0.12751448069402538
493,0.0
494,0.07554455270862535
495,0.325558141084215
496,0.8623806063850937
497,0.9732506199514516
498,0.27464335881577273
499,0.0
500,0.034654583184034825
501,0.0
502,0.0
503,0.0038471998589983715
504,0.0
505,0.14742190440695654
506,0.2977454957148404
507,0.033226450074403585
508,0.09972839834438756
509,0.6106624340815812
510,0.08167663737929347
511,0.13542625083126678
512,0.9224787652672148
513,1.0
514,0.0
515,0.9727601071707385
516,0.034903372721362735
517,0.18889931631630852
518,0.13531996660245726
519,0.0
520,0.0
521,1.0
522,0.8163046677643303
523,0.17414667128218428
524,0.0
525,1.0
526,0.06047265652232053
527,1.0
528,1.0
529,0.05426023121289345
530,0.0
531,0.0
532,0.8531678122296436
533,0.7495805260769479
534,1.0
535,0.44581213061948066
536,1.0
537,0.0
538,0.16662287867112413
539,1.0
540,0.48298308123599265
541,0.0
542,0.014497356554419414
543,0.43746567659560043
544,0.7754793311940616
545,0.0
546,0.074283533254199
547,1.0
548,1.0
549,1.0
550,1.0
551,0.09338644560294987
552,0.0
553,0.0
554,0.7909489143628229
555,0.0
556,0.930075610304015
557,0.1490994232370659
558,0.1532441357662655
559,0.0
560,0.0
561,0.2475559136677617
562,0.34904264841718735
563,0.0
564,0.9323499984942226
565,0.00827703557345423
566,1.0
567,1.0
568,0.0
569,1.0
570,0.8880609141778969
571,0.2119973765831659
572,0.0
573,0.05316470120889719
574,1.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.032364126136169284
582,0.0
583,0.08035220206276975
584,0.0
585,0.28560111664174076
586,0.0
587,0.0
588,0.0
589,0.0
590,0.12737562880998
591,0.0
592,1.0
593,0.0
594,0.0
595,0.6773126698896919
596,0.10797156247242201
597,0.4709444047157101
598,0.0
599,0.8391439379752899
600,0.0
601,0.08726660809534519
602,0.0
603,0.0
604,0.0
605,0.0
606,0.2735311813882681
607,1.0
608,0.41672229941499017
609,0.30366335817891965
610,0.0
611,0.19804877444239896
612,0.0025347941107998397
613,0.019618495683933354
614,0.07681352503429124
615,0.21443386199728343
616,0.0
617,0.862005866841513
618,0.021863073068126175
619,0.0
620,0.13842379477958108
621,1.0
622,0.10168331478106343
623,0.0
624,1.0
625,0.10657218968827918
626,1.0
627,0.8887175661460559
628,0.7393657404739391
629,0.0
630,0.0914585912847089
631,0.037365655851772116
632,0.5274551949770299
633,0.0
634,0.31508387974350394
635,0.0
636,0.09908034560361208
637,0.0
638,0.24855236578230225
639,0.08140864449500537
640,0.002151038913480444
641,0.12762233323968541
642,0.19825687951892534
643,0.13938266395462148
644,0.0
645,0.058145451760949575
646,0.0
647,0.0
648,1.0
649,0.0
650,0.9585764397341072
651,0.09183177458622603
652,0.13889077499165992
653,0.2312125601627312
654,0.967650878471513
655,1.0
656,0.18748535243868805
657,0.8098960458159568
658,1.0
659,0.0
660,0.7062519372942884
661,0.1624963135856733
662,0.1120851819086125
663,0.9296021573408779
664,0.26882184573762097
665,1.0
666,0.19741040016445674
667,0.0
668,0.07128602788028661
669,0.0
670,0.16757317625071372
671,0.0
672,0.0
673,0.01949522839915795
674,0.19462347648590106
675,0.9644551483670724
676,0.0
677,0.274234250885727
678,0.0
679,0.020803709241161393
680,0.0
681,1.0
682,0.3201664587041168
683,1.0
684,0.7801479891285027
685,0.040178737587094615
686,1.0
687,1.0
688,0.042825659220571334
689,0.0
690,0.0
691,0.2935791512470475
692,0.0
693,0.0
694,0.0
695,0.0932995110372791
696,0.1001303848025706
697,0.0
698,1.0
699,0.21260179513505706
700,0.12427404922362931
701,0.0
702,0.8563849887273934
703,0.0
704,0.9917586175648596
705,0.04597232057166598
706,0.16319595200512094
707,0.6196466586090446
708,0.0
709,0.0
710,0.9828899971301468
711,0.26285609178521135
712,0.8701918631301896
713,0.061979822892094194
714,0.0
715,0.6046070838844311
716,0.08562757522311074
717,0.94494809814638
718,0.06554775723288042
719,0.0
720,0.0
721,0.10402470544503638
722,1.0
723,0.0
724,0.3452285183462396
725,1.0
726,0.0
727,0.583852219840085
728,0.30331572215791697
729,0.8081826864932322
730,0.0
731,1.0
732,0.3704534862966611
733,0.15189357287019975
734,0.9739369076969495
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.3186078884937854
741,0.0
742,0.13668557913067572
743,0.0
744,0.0
745,0.0
746,1.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,0.0
756,0.9963430220974646
757,1.0
758,0.18314678452775301
759,0.30819775443585673
760,0.18435001792165065
761,1.0
762,0.058787711925481836
763,0.15988074425827054
764,0.06204156037256976
765,0.9117836467863746
766,0.1184555290414881
767,0.13827691589684105
768,0.0
769,0.0
770,0.0
771,0.0
772,0.2465144026646008
773,0.08448761711838525
774,0.010371875583221037
775,0.1779188974143646
776,0.0
777,0.02045457789437398
778,0.0
779,0.06751274229829768
780,0.08625931147345313
781,0.7850267560994324
782,0.31623466385607585
783,1.0
784,0.0
785,0.0
786,0.0
787,0.6405655897575815
788,0.0
789,0.0
790,0.43971212023779804
791,1.0
792,0.0
793,0.8944464524887078
794,0.0
795,0.8599328014388747
796,0.014412614306680688
797,0.04933740875606136
798,0.0
799,0.0
800,0.6834236738779438
801,0.5489180117502923
802,1.0
803,0.8733243762246333
804,0.26360769538460505
805,0.8576554866385472
806,0.22254811808494857
807,0.3074036998634317
808,1.0
809,0.8567703231992299
810,0.0
811,0.18024612427453698
812,0.0
813,0.1179217445863152
814,0.0
815,0.9574491931478345
816,0.0
817,0.27963798534814344
818,0.0
819,0.16130829002561603
820,0.0
821,0.0
822,0.8521337418510521
823,0.18276733115679408
824,1.0
825,0.0
826,0.8423695413767627
827,0.0
828,1.0
829,0.7662545742526203
830,0.2067866161225514
831,0.06983005717159249
832,0.7116689529359483
833,1.0
834,0.0
835,0.06253079591952958
836,0.9861593508783125
837,0.13171353553560483
838,0.13238626319922495
839,0.011973818901550363
840,0.9254980190595907
841,0.0
842,0.017913638809034536
843,0.17135998378048883
844,0.0
845,0.8476342901313191
846,0.0
847,0.04579741756083977
848,0.8321779930490903
849,0.13817963046318735
850,0.3506691496768022
851,0.8211406022054364
852,0.0
853,0.686299268528375
854,0.6740029625413291
855,0.0
856,0.0
857,0.6321081165905027
858,0.0
859,1.0
860,0.0
861,0.0
862,0.8232877731866612
863,0.0
864,0.22984460925505054
865,0.3629114464109483
866,0.04770361111551912
867,0.0
868,0.15319113918810576
869,0.0
870,0.012666669240522935
871,0.21465138711565365
872,0.0
873,0.10001250927386757
874,0.9751388867291257
875,1.0
876,0.21246627585311978
877,0.0
878,1.0
879,0.0
880,0.4314262802685848
881,1.0
882,0.0049612136516039036
883,0.06517232821167328
884,1.0
885,0.13875392451195037
886,0.0
887,0.3913151162332804
888,0.4607042112284786
889,0.001234930716751364
890,0.14449017888410015
891,0.05278213990793328
892,1.0
893,1.0
894,0.0
895,0.0
896,0.0
897,0.0
898,1.0
899,0.04240378988337069
900,0.904850809081899
901,0.1622993965660522
902,0.919427134023525
903,1.0
904,1.0
905,0.3446753783174055
906,0.0
907,0.11189239764174318
908,0.0
909,0.12441589422667097
910,0.0
911,0.43152466216460517
912,0.8820978433704681
913,0.0
914,0.07619655941596933
915,0.9876865920562768
916,1.0
917,0.10047075997275037
918,0.0
919,0.982287788819526
920,0.957481576101792
921,0.9649570518789972
922,1.0
923,0.8072639524546253
924,0.0
925,0.0
926,0.0
927,0.0
928,0.15394017451438763
929,0.9193407254729469
930,0.11280222689657654
931,0.6168987129400223
932,0.0
933,1.0
934,0.0074878079366948545
935,0.0
936,0.9273766973436716
937,1.0
938,0.11323803916381187
939,0.23504714445636093
940,0.9735076122429931
941,1.0
942,0.12188909760347835
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.8218056367134549
950,1.0
951,0.0
952,1.0
953,0.9989971813564508
954,0.0
955,1.0
956,0.9784263650037154
957,1.0
958,0.06982312245077162
959,0.050288344949808605
960,0.12457233297188633
961,0.0
962,1.0
963,0.0
964,0.819804938238513
965,0.524085367012373
966,1.0
967,0.10423917055276513
968,0.029546459728559394
969,0.0
970,0.383234844409962
971,0.0
972,0.820930458997101
973,0.9219231116079234
974,0.0
975,1.0
976,0.9485568594417972
977,0.0
978,0.0
979,0.0
980,0.10650411059567753
981,0.7622906082993159
982,0.0
983,1.0
984,1.0
985,0.1525449415698813
986,0.9918546336860025
987,0.6993353148445829
988,1.0
989,0.0
990,0.06989250544696989
991,0.0
992,0.7258788031930021
993,1.0
994,0.8067734447005676
995,0.0
996,0.2940742367537777
997,0.17889953732247
998,0.8786002208298025
999,0.0
1000,0.1405584194183603
