id,probability
244,0.059660449107813984
245,1.0
246,1.0
247,0.23451896255869917
248,0.0
249,0.5088246485370796
250,0.0
251,0.0
252,1.0
253,0.0
254,0.0
255,0.0
256,0.5724363025184411
257,0.0
258,0.0
259,1.0
260,0.0
261,0.378768549233924
262,0.18068296667046566
263,1.0
264,1.0
265,0.44932842589087624
266,1.0
267,0.35733810624001144
268,0.6889508440607339
269,1.0
270,1.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.5411109680978278
276,0.5507534123181096
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.8186702776979188
283,0.0
284,1.0
285,0.33856183931520667
286,1.0
287,1.0
288,0.0
289,0.0
290,0.7299415785438481
291,0.8496572140525914
292,1.0
293,1.0
294,0.0
295,0.11790821169678001
296,0.8978321404728422
297,0.4512825231724896
298,0.37924219923402325
299,0.0
300,0.326281057914355
301,0.22252601945688577
302,0.034286281110938364
303,1.0
304,0.062468629923770363
305,0.15564186841071348
306,0.0
307,0.0
308,0.0
309,0.14715395294792574
310,0.10366410554849104
311,0.5287692872721449
312,0.3613620485264253
313,1.0
314,0.0
315,0.06432841974560499
316,0.4107012827193079
317,0.0
318,1.0
319,0.0
320,1.0
321,0.998928955450547
322,1.0
323,0.8092376143654324
324,0.566751170166277
325,0.0
326,0.0
327,0.6645811158293922
328,0.4673725735875917
329,0.7254587329905688
330,0.0
331,0.0
332,0.7447692581872243
333,1.0
334,0.0
335,0.74425983664363
336,1.0
337,0.0
338,0.8848071508651781
339,0.026080933142949056
340,0.0
341,0.5452783534592225
342,0.0
343,0.9693488427742017
344,0.6921912036001858
345,0.6495699776805707
346,0.0
347,0.7409673454208174
348,0.3695751677553021
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.7684490041144758
358,1.0
359,1.0
360,0.5665368945312259
361,1.0
362,1.0
363,0.581160516331009
364,0.5450189587172916
365,0.09553239321304452
366,0.0
367,1.0
368,0.16846157136163742
369,0.9910834897947421
370,0.17188519133291225
371,0.308120228065632
372,0.10827938206980646
373,1.0
374,1.0
375,1.0
376,1.0
377,0.8602209003619189
378,0.7016554553088938
379,1.0
380,0.2676006835845319
381,0.0026567654264720865
382,0.0
383,0.4447708061372182
384,0.0
385,0.0
386,0.0
387,1.0
388,0.5158384593744456
389,0.5052117885739567
390,0.0
391,0.0
392,0.31623423470847667
393,1.0
394,1.0
395,0.33518739987491736
396,1.0
397,0.0950584483935315
398,0.0
399,0.5125338628628396
400,0.0
401,1.0
402,0.0
403,0.49785210354871257
404,0.5369073009649867
405,0.0
406,0.3607570632688906
407,0.1088804343551154
408,0.897570786704184
409,0.0
410,0.014297914806442866
411,0.0
412,1.0
413,1.0
414,0.0
415,0.0
416,0.5959352555091383
417,1.0
418,0.0
419,0.0
420,0.03283344808000178
421,0.0007596876362451468
422,1.0
423,1.0
424,1.0
425,0.23759693724556016
426,0.44901431906548317
427,0.08426477131571163
428,0.0
429,0.0
430,0.007754825039411436
431,1.0
432,0.17986821665947317
433,1.0
434,0.8748701166750117
435,0.7433273514425506
436,1.0
437,1.0
438,0.2352278721374882
439,0.0
440,0.5713630944884285
441,0.0
442,0.0
443,0.0
444,0.0
445,1.0
446,0.31027840087813996
447,1.0
448,0.498381698486744
449,0.0
450,1.0
451,0.0
452,0.0
453,0.6812393660214848
454,0.0
455,1.0
456,0.27422371561845293
457,0.9332275605016429
458,0.7908068874170627
459,0.0
460,1.0
461,0.0
462,0.14645119172451448
463,0.0
464,1.0
465,0.03202141932891826
466,0.0
467,0.2846678160486058
468,0.0
469,0.0
470,0.18799831859249463
471,0.6623185561999919
472,0.7655324821963682
473,0.22839595524394155
474,1.0
475,0.0
476,0.0
477,0.0
478,0.909233879456513
479,0.0
480,0.1327906152839906
481,0.0
482,0.4936867858509657
483,0.0
484,0.0
485,0.1423021893931348
486,0.0
487,0.26511453370128046
488,0.37837050823745116
489,0.17782419567348054
490,0.0
491,1.0
492,0.5254024204528477
493,0.0
494,0.0
495,0.0
496,0.0
497,0.9824596235543124
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.22179195727829773
504,0.0
505,0.23428774585933454
506,0.0
507,0.0
508,0.0
509,0.8585904337474798
510,0.9838740164208493
511,0.3600008609741276
512,1.0
513,1.0
514,0.0
515,1.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.3787557151756018
521,1.0
522,1.0
523,0.0
524,0.0
525,1.0
526,0.0
527,1.0
528,1.0
529,0.0
530,0.0
531,0.8783775444620014
532,1.0
533,0.5607292975193188
534,1.0
535,1.0
536,0.9432613672589907
537,0.7054930852547
538,0.0
539,0.0
540,1.0
541,0.0
542,0.40384292249859577
543,0.0
544,1.0
545,0.9057743039278746
546,0.0
547,0.7398558624395459
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,0.4622387418479787
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,0.6555688995038103
560,0.0
561,0.23193460408674227
562,1.0
563,0.17587824391640416
564,1.0
565,0.0
566,0.5725278928766036
567,0.0
568,0.28231191413433665
569,1.0
570,1.0
571,0.6017143674298966
572,0.0
573,0.2694475051789677
574,0.0
575,1.0
576,0.12933341977386562
577,0.5177337609467014
578,0.0
579,0.0
580,0.0
581,0.5018322941559478
582,0.0
583,0.5837873061601696
584,0.0
585,0.3912097379784243
586,0.5593228225616701
587,1.0
588,0.0
589,0.11357829265774054
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,0.3112279348361562
596,0.0
597,1.0
598,0.0
599,1.0
600,0.0
601,0.0
602,0.4013302898404388
603,0.0
604,0.5309281130086608
605,0.857252891798808
606,0.8309456175070956
607,0.3747300545845933
608,0.0
609,0.0
610,0.7647555579338482
611,0.038804820137675874
612,1.0
613,0.0
614,0.0
615,0.0
616,0.2615303991646251
617,1.0
618,0.0
619,0.0
620,0.0
621,0.40373275914360895
622,0.6129057061466501
623,0.25475256928753254
624,1.0
625,0.0
626,1.0
627,1.0
628,0.06788702811102043
629,0.0
630,0.0
631,0.8531905911014228
632,0.0
633,0.0
634,0.4624853104469134
635,0.0
636,1.0
637,0.6628566381005229
638,0.0
639,0.20428428180857489
640,0.0
641,0.07299859093366325
642,0.0
643,0.0
644,0.0
645,0.6151904326372594
646,0.43925831594282433
647,0.0
648,0.4513216837125056
649,0.0
650,0.8776065972448664
651,0.7947734734555144
652,1.0
653,0.2889837113327712
654,1.0
655,1.0
656,0.17806019483559204
657,1.0
658,1.0
659,1.0
660,0.3140257050603692
661,0.047136752190066966
662,0.0
663,0.7880853799704381
664,0.0
665,1.0
666,1.0
667,0.0
668,0.3475367579346486
669,0.0
670,0.0
671,0.05232729548755121
672,1.0
673,1.0
674,0.0
675,1.0
676,0.0
677,0.5133538636866061
678,1.0
679,0.8559863087182876
680,0.3923141775405749
681,0.0
682,0.19087891718267253
683,0.0
684,0.666631783899075
685,0.2266499208847491
686,0.6666859267629739
687,0.49244152839902
688,0.0
689,0.07445939425218835
690,0.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.4635376254040491
696,0.0
697,0.7395125544555642
698,1.0
699,0.0
700,0.0
701,0.09922015385834108
702,0.6721781369645767
703,0.0
704,0.7625864915290488
705,0.32226617285309356
706,0.0
707,1.0
708,0.10267238157485244
709,0.39621501958895905
710,1.0
711,0.6509099708280899
712,1.0
713,0.0
714,0.0
715,0.18869192742115315
716,0.0
717,0.3924828180538329
718,0.16167120647729827
719,0.0
720,0.0
721,0.0
722,1.0
723,0.769367705744489
724,0.0
725,1.0
726,0.0
727,0.0
728,0.0
729,0.9696845538978331
730,0.0
731,0.5965490626325345
732,0.0
733,0.0
734,0.4462797666876248
735,0.4059421708835227
736,0.0
737,1.0
738,0.8505506858134533
739,1.0
740,0.6317514399269228
741,0.02915614901503081
742,0.8535992378046657
743,0.0
744,0.0
745,0.23374005763479622
746,0.1521126915410913
747,0.5735776317591478
748,0.1269591342348619
749,0.35006141683822695
750,0.6530798505306962
751,0.382170362955678
752,1.0
753,1.0
754,0.0
755,0.0
756,1.0
757,0.8353144814820419
758,0.0
759,0.7318983028052131
760,0.0
761,0.0
762,0.0
763,0.7107910365088512
764,1.0
765,0.8216763968216316
766,0.4601484459937162
767,0.0
768,0.0
769,0.0
770,0.7709058756890277
771,0.04711793972772285
772,0.4707504865850591
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.1511518551229449
779,0.0
780,0.0
781,1.0
782,0.07470090801221044
783,1.0
784,0.9905503515459673
785,0.0
786,0.463427551984815
787,0.08243610779638566
788,1.0
789,0.2684649576100907
790,0.5172301016183645
791,1.0
792,0.0
793,1.0
794,0.36529517527859723
795,0.24870568885414646
796,0.5629955517448502
797,0.09343356008071037
798,1.0
799,0.0
800,1.0
801,1.0
802,1.0
803,1.0
804,0.0
805,0.370121042392371
806,0.0
807,0.0
808,0.6605499232094614
809,0.49999203630163624
810,0.0
811,1.0
812,0.0
813,1.0
814,0.0
815,1.0
816,0.2728369398706508
817,0.0
818,0.0
819,1.0
820,0.37722591524008076
821,0.0
822,1.0
823,0.5915927346458586
824,1.0
825,0.0
826,0.5206704168288088
827,0.2599437917452191
828,1.0
829,1.0
830,0.0
831,0.0
832,0.09104012899914915
833,1.0
834,0.0
835,0.0
836,1.0
837,0.7368024548213414
838,0.0
839,0.0
840,1.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.2894280574982271
847,1.0
848,1.0
849,0.0
850,0.0
851,1.0
852,0.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,0.0
859,0.8488436658231507
860,0.8882077759639643
861,0.0
862,1.0
863,1.0
864,0.0
865,1.0
866,0.0
867,1.0
868,0.21501775629146835
869,0.0
870,0.019488840675935645
871,0.342595360510272
872,0.0
873,0.0
874,0.0
875,1.0
876,0.17496340882505942
877,0.0
878,0.6893929262018131
879,0.0
880,0.0
881,1.0
882,0.0
883,0.0
884,1.0
885,0.0
886,0.0
887,0.0
888,1.0
889,0.6843558806427604
890,0.0
891,0.21845106143404763
892,1.0
893,1.0
894,1.0
895,0.18968693029788197
896,0.0
897,0.11809171646948996
898,1.0
899,1.0
900,1.0
901,0.7502516194415247
902,0.0
903,1.0
904,1.0
905,0.09869161299460248
906,0.0
907,0.0
908,0.9092714406583502
909,1.0
910,0.0
911,1.0
912,1.0
913,0.0
914,1.0
915,0.5656163185056713
916,1.0
917,0.1471357534336626
918,0.0
919,0.3390130731518529
920,0.4502338358893355
921,0.7925175538962438
922,1.0
923,1.0
924,0.9718932148004031
925,0.0
926,0.8615252851495079
927,0.0009243907391080258
928,0.3156604761673566
929,0.2933098208741026
930,0.0
931,0.4032887208137733
932,0.774039316308012
933,0.34416742992441884
934,0.3075609191465276
935,0.0
936,1.0
937,1.0
938,1.0
939,0.0
940,1.0
941,1.0
942,0.0
943,0.385536207578167
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,1.0
950,1.0
951,0.019275043487292764
952,0.9083941218894136
953,1.0
954,0.0
955,0.0
956,1.0
957,0.9816093575601397
958,0.3886235602896023
959,0.0
960,0.0
961,0.0
962,0.7357340232140099
963,0.0
964,1.0
965,0.0
966,0.8805188804992639
967,0.0
968,0.494174085990893
969,0.0
970,0.0
971,0.0
972,1.0
973,0.49623418658535423
974,0.9462423405125234
975,0.8133140495685127
976,0.9078239705592841
977,0.4142111339004377
978,0.0
979,0.0
980,0.9112462211777571
981,1.0
982,1.0
983,1.0
984,0.848756536589259
985,0.0
986,0.6839400477762806
987,0.46263988703602454
988,0.21714382085531636
989,0.5454902087988531
990,0.43446716399785096
991,0.4477072148266695
992,0.009988758930413288
993,1.0
994,1.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.3162473559666793
1000,0.11833109213500044
